basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.79895411727843,0.87114068837649,-0.07174388089088007,-15.835858878534701,11.1491956214051,46.702391875386866
01031500,0.8423486330534966,0.8889579796911028,0.006544680284862695,-14.850192584299226,-0.6296322685490676,-382.6580783834681
01047000,0.7778336248410992,0.8913649661320999,-0.040592470709947974,-11.599771600933723,1.6179829762181983,34.9673776275195
01052500,0.8006255511451608,0.9305534930630399,-0.02271530619923496,-6.053904276875322,-17.42423242635495,24.832532538216697
01054200,0.7250426502111561,0.8417813393867312,0.02590230638449888,-18.533836156270826,-11.355804856970169,-770.3881120262813
01055000,0.6752807340450352,0.8502623645009626,-0.0022450757248883534,-15.454805050068373,-8.811014151189642,55.56875608614785
01057000,0.7941837207959973,0.9621046428585031,-0.010412253121936116,-6.953952290754171,-11.560225453233388,80.79852103158497
01073000,0.8850418171141798,0.8895108936891478,-0.0030306134516044523,-5.9435288920359195,-6.206706634555726,77.9445408307989
01078000,0.835686970276539,0.8559363077956216,-0.08033617741604332,-9.998170929362006,-8.470261743042808,62.439492323601186
01123000,0.7591032719766616,0.9713981243355361,-0.06859617297562316,-4.668330657410215,-13.738230040602359,21.884339604470828
01134500,0.7358906169871715,0.8979381560768463,-0.02185606525890515,-10.669165559897644,-5.754492102750504,58.04906834914436
01137500,0.7223074021479585,0.9241532286028586,0.04628770814056736,-12.40114306312322,-5.220460434201461,20.343746556010043
01139000,0.7055603648035118,0.8478048523982488,-0.12610036310603284,-12.410701850971193,4.365108666178063,42.123099055840605
01139800,0.6708195491954057,0.8276753921675694,-0.14124470447123436,-14.729898531091726,4.763872010841511,-97.53639367646645
01142500,0.7169919765763528,0.9099608107797947,-0.03946977661218552,-7.449447981468101,2.8766443593245197,33.93849258436887
01144000,0.8114353631349064,0.9514233228750708,-0.015018340374357534,-8.149455798887233,-0.8599595251685762,19.206993131394785
01162500,0.7675036351512731,0.8664043333953448,-0.042403578691018545,-6.159129424932862,-26.21696844194556,74.83117799850915
01169000,0.7007271050617636,1.1015654754273032,0.11910220497859625,7.4648588610713595,0.515077307801478,-700.3774665695528
