basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8197909514136044,0.8848228133558358,-0.0023332381030638128,-10.308881193366139,-6.39998027373021,34.908239431152275
01031500,0.8044846835732661,0.9287546102359115,0.028728247675417925,-7.923271656755097,-2.2045790851580067,54.763289011654045
01047000,0.7736505055878742,0.8016011914454259,-0.07297383542101145,-19.52745171334963,-7.303223853445923,8.401725411304572
01052500,0.8102788198609622,0.8525538450815368,-0.02275840005370408,-14.994688798380507,-8.761766952959093,-659.6768281168175
01054200,0.6511108111906961,0.6678758386583591,0.04293882748994834,-36.196694559146906,-23.885036626239295,21.0368962557852
01055000,0.609445427186852,0.6788387028352403,-0.008881034246221045,-33.69942374448001,-17.9227039178461,44.75397653420307
01057000,0.8276258861797412,0.8637461624100278,0.10167128264738176,-15.343505921412968,-28.751123258608608,65.75879549712617
01073000,0.8504624014922378,0.9023950411404333,0.0017259843774030926,-7.2127716217230855,-18.514802202375563,80.63741116577702
01078000,0.808504331102105,0.7654106877246997,0.017311070562888126,-22.29311958184012,-24.545285998963397,28.80892535670722
01123000,0.7659945277679174,0.9874453490331404,0.048747447290395436,-3.203751162969956,-24.426805701668723,-13.01376097830342
01134500,0.7248646815473414,0.8164120705311538,-0.04616421455893858,-18.892967643052785,-8.18979553763239,-399.966001414699
01137500,0.6748249831389872,0.8934045485434362,0.14397782896771066,-13.441843063880675,-24.785806624218363,-14.48727095049446
01139000,0.7245795962907724,0.7667870562622875,-0.09508811224789439,-23.436873199945147,-6.85496853187527,18.351149376673327
01139800,0.6869518845384139,0.7809593787384019,-0.05599279582896701,-22.154718502968347,-4.360567220443996,43.99557746851126
01142500,0.7659537426915772,0.7609070736388964,-0.002593891015674593,-26.62572111153649,-5.6457574544696145,23.780337279096948
01144000,0.8090210257128294,0.8889315342515454,-0.018594443794991332,-16.20766717691417,3.8230071964793937,1.5772614248119214
01162500,0.7063060817295566,0.7160924521811789,-0.055799784218354666,-24.086678789349854,-40.81798694515245,67.27839137366188
01169000,0.6513586224409735,1.0444326145856215,0.08069198864568249,1.0465556237072733,10.700705479130546,15.490452802118352
01170100,0.688722069211325,0.9240501867459796,0.03371681236012555,-8.250333831052997,-4.108058560992975,-8.960422993054735
01181000,0.7511639134001228,1.0023019709853578,0.0480543542200873,-1.1256874442250169,3.9088113543443868,29.840641989068985
01187300,0.7465345719234053,0.7455205269201491,-0.017146609284884172,-29.833717802206355,-11.486262113238874,59.51464153025143
01195100,0.672763721115599,0.7775908695961028,0.0027993487917292153,-22.380303250927355,-42.505967957309025,91.37085256944418
04296000,0.7705198345100958,0.7968716669418398,0.09035409128344699,-14.053897147009408,-33.08412165213204,16.35504658103806
01333000,0.8042137946050787,0.9104769201944137,-0.024694522885156594,-9.168478636649441,6.397189185930287,19.89017244907399
01350000,0.7321070725017216,0.7714320824081817,-0.01299775412745824,-24.241293851614067,-0.5013035983129313,41.85818918963898
01350080,0.6840021065380733,0.7214112022784781,-0.029904221844089432,-28.44730959024806,-15.642525998340892,-830.9936904184929
01350140,0.5531562814206918,0.6290534984452354,-0.035606130141203556,-39.82035324807391,-21.497117868751975,25.06345947722362
01365000,0.7680532003908693,0.900094304731632,-0.06273030427740939,-13.97207829500525,20.03645398019453,-19.84313197499236
01411300,0.6988793919203353,0.6738937926064238,-0.23480721236950214,-31.690362817094055,-2.7970726675993483,24.79543319228975
01413500,0.7519984213935358,0.8220154360560982,-0.0319650791458413,-14.740082844847208,-5.626266182386899,28.489704284414323
01414500,0.7223543549136542,0.8125689227570388,-0.05192804703371088,-15.9085472110419,4.465021380917665,-768.5807339006598
01415000,0.7936317776227352,0.8134617716536416,-0.03041827188778989,-17.308687270570942,-8.000003584018172,28.923490812535757
01423000,0.7960004448544549,0.8738155721450843,0.010827508782262164,-11.457403306942357,-7.52281161963146,26.27224029662763
01434025,0.7056829729050842,0.9150478421472933,-0.014425086818183525,-10.768684773368804,29.54850398401382,28.196134064254885
01435000,0.7318728701653635,0.740891235098164,-0.08715401908160215,-29.278815588728683,35.15314011602063,-13.157506570234581
01439500,0.7377762866778343,1.0306864251443106,-0.05744751275677648,5.539293092686881,11.391763756726753,42.784326505438855
01440000,0.7519524003012699,0.8846084896448886,-0.11000235353793503,-12.6220685374474,14.514501197314381,32.95775193936479
01440400,0.7068226554965671,1.0446251761581953,0.02487159166861288,5.651963298759596,15.327792778944326,6.066928137358711
01451800,0.7198923907956142,0.7442732450486296,-0.06678629563030215,-26.316059571143096,-7.046651488807018,63.73074611419026
01466500,0.6651239340571408,0.7592399290891281,-0.15000135266878448,-29.397994092433894,-3.2254635360840203,22.209423524773854
01484100,0.5639895298028359,0.6206526112930617,-0.08363210775383585,-43.193693309386006,12.91292401899031,-39.526703121754444
01487000,0.8095195512801269,1.053307562782948,0.09351795187323134,2.9566128888957763,2.7700751799547034,-118.14318681447085
01491000,0.6938371649423298,0.6217549863493982,0.05073458892854571,-37.56866340090801,-22.594667023591548,70.99422794268317
01510000,0.7492352111196176,0.868975912203997,0.033102358859441815,-16.009000935784393,-14.190813671425511,-639.2788335998586
01516500,0.5656579693599078,0.6089712511222555,0.040163452962809106,-31.310092093120307,-33.0699145653678,40.63217291749911
01518862,0.5978448493480777,0.5861180619910726,-0.0322263261886284,-41.477961829972564,-26.971689159005408,46.88675840371597
01532000,0.5146873480692202,0.5580953417500628,-0.04153672113177933,-36.945635772369,-22.857836312224702,50.41159329541506
01539000,0.7940659471195557,0.922283440398841,-0.008448093053719732,-7.891391806008887,0.21915786667575876,-655.9796758873674
01542810,0.674429141908055,0.6818274105481681,0.02896194979620652,-34.54561613743193,-33.79877287260393,66.0930011472611
01543000,0.7674384225845672,0.8033019206041975,0.021610405664165392,-20.152911932173577,-18.497915874549346,64.26665162165635
01543500,0.7698909801931362,0.7913175889854321,-0.009575383900828563,-23.854916549952673,-12.137564445119294,49.1819978783881
01544500,0.7631687430835877,0.7499943864990439,-0.060222113517054615,-27.012984914466674,-13.15802961750644,-52.46668319901716
01545600,0.7358370974544014,0.6966408362923807,-0.07754367282262953,-29.40138228313754,-12.93582947366057,-345.6447303091146
01547700,0.6656683803176506,0.7352458215492822,0.0014200025104110757,-29.45223089461919,-17.01862297834035,-380.8475673500756
01548500,0.7934124371334117,0.7664739359187122,-0.09523162301126069,-22.720790861806883,-5.574963332763311,46.546751602048815
01549500,0.7120178213738414,0.6153597484477467,-0.09810637980348402,-38.06435705106326,-18.88909097197067,51.24987680429032
01550000,0.7234827619520321,0.7522402073184222,-0.06205274186762784,-21.917587583868006,-10.578877005909852,4.873837751083692
01552000,0.6825568485604545,0.7031953088575278,-0.11152767860441254,-29.540584646692324,-5.73055902090877,42.97220084132167
01552500,0.5877501858349085,0.6278153315148721,-0.08824216235684863,-36.0676704634573,-12.80894129651983,-32.126327446950256
01557500,0.6817403721165618,0.8390859930765919,-0.06565368309639845,-19.354452709220972,6.013673458711969,-925.0037078906089
01567500,0.5482326737129557,0.8128355959686431,-0.021618697154825357,-23.763492308681315,-5.577948417011123,25.582369155447342
01568000,0.6744364590306057,0.8347663875101946,-0.049174326777514675,-20.44315472579374,-11.114815221073776,29.482684125541454
01580000,0.5609705308931254,0.7924125555751719,-0.10033286471391943,-16.740224043004698,6.911032966102755,38.91601122079274
01583500,0.4797001185462687,0.6821587589975309,-0.13462539840173782,-26.95180292528516,-1.0861022474417028,29.885463687389407
01586610,0.5378315371623946,0.6915092874218757,-0.09845338192790591,-25.229172868103028,-9.708082303319133,48.51616024940248
01591400,0.4915769838585713,0.6938604134787741,-0.031391005591658354,-28.59595380822863,20.597344928495996,78.81430863515561
01594950,0.6606662426902978,0.8861093685624354,0.0821714053412616,-12.881532861039807,-29.28445300835586,87.90119520163188
01596500,0.7240422231944547,0.7806257642465781,-0.02776254769341997,-23.582339199481357,-12.458561597676352,43.51511394868146
01605500,0.6934852679877331,0.8753485968514022,0.05065985494582133,-7.492933232279513,11.46660665118627,-42.86508604407997
01606500,0.7166060789604503,0.8116763808707065,-0.007625549693209649,-15.324738565213075,-4.677505910919142,21.511952789297744
01632000,0.4371994923805408,0.8400650587305962,0.0487187612393244,-16.52170300470706,-26.640687673233217,74.32750539104318
01632900,0.21310174347627486,1.2182703758908358,0.060954926730915474,-0.36907492291704447,-8.493101193992267,60.18795211907002
01634500,0.5277465968234367,0.7036040075368503,-0.0286341869050238,-29.07558096418329,3.7358170391988765,49.07399199125304
01638480,0.4409633573960905,0.3979515529114247,-0.04435591985550009,-58.614975383124126,-45.55614147673064,82.00074368257567
01639500,0.6070267660869575,0.6980703223533479,-0.0645848852252597,-28.26568918255914,-10.320412918566445,47.282899030255955
01644000,0.6988720687567485,0.6109505169442886,0.0019958142122687276,-34.43340449102842,-39.61433971714874,77.82126498855435
01664000,0.6662534596240983,0.8547646959210108,-0.03240028268793159,-16.444654023115962,-7.270804630693611,-312.43885192936614
01666500,0.6071628663338668,0.8856966045098932,-0.03140303014752249,-21.87418980398408,-13.397080870925759,-302.03909348747584
01667500,0.8065770880194859,0.8513977285973513,-0.013400920316060147,-9.49896618128665,-8.463907327445527,-273.0809283531747
01669000,0.7165112400935727,0.7073599162449065,-0.11207098423737087,-27.187704956867144,-13.735455714144045,93.96420133621656
01669520,0.7236506041529002,0.6477322370318029,-0.051061204572345295,-29.114947812454833,-12.643177247529053,87.20099236608684
02011400,0.799055603355662,1.0225798897328953,0.05341417811176349,2.5481184942916824,11.639586471948817,18.797462839865144
02013000,0.7683867293898411,0.7597316933881965,-0.017340365473909367,-22.636374085608313,-4.70233960389981,25.333324959086223
02014000,0.7789459833410706,0.8657864579540755,-0.0702896742431466,-11.089510058137297,5.464315977260932,5.947822224028354
02015700,0.6920391691249461,0.6730781010434594,-0.12863296020871196,-32.43132334888359,27.256908973929534,-46.03258731053464
02016000,0.7927278333818774,0.9543957521274731,-0.008483225007622604,-7.659399412997398,15.13085097195607,-32.31691264567919
02017500,0.7166396112101954,0.6870603305032024,-0.18383125587332916,-29.05854386013044,-20.148552416756978,37.052380705134205
02018000,0.7525903529852429,0.7567755330013061,-0.11879968963595727,-22.18740302418551,-5.296892356618967,19.381842751175657
02027000,0.5503977152981003,0.8947587201558521,-0.08208891242194903,-9.30937493541943,28.53918545829684,65.84553140134093
02027500,0.4740669597475794,0.7450985464534354,-0.11289031292770986,-20.256907433049314,25.06329229503537,65.03561959223575
02028500,0.6796932936303978,0.7911213021641685,0.0005994573062596683,-20.740825878918674,2.5997438657485916,64.85020374204133
02038850,0.4760794304161603,0.7520358389447448,-0.09533008097270806,-11.267135025802665,46.99304176633696,56.15900183532955
02046000,0.6515964837172575,0.8290432010361649,0.03936988236612532,-15.881393058303727,-27.29589778293611,84.78047634471898
02051500,0.7353731064384443,0.700206440890266,-0.0410573828462737,-32.54951179096907,-4.008204106038268,64.64950789148122
02053200,0.6708255573222316,0.7946865753537827,-0.010017210236314225,-26.16339540899364,-47.79352433336003,38.52169153098492
02053800,0.6955284207724916,0.7968496497142435,-0.051903764827994706,-20.900184543461865,-6.784390090668567,28.99023515363633
02055100,0.6396094185988939,0.8177450162189068,-0.04364809908439668,-14.908415000127173,3.415558352918423,59.490288777472735
02056900,0.727815753895841,0.8975372088643688,-0.034536887016596594,-10.756899955875204,14.061164644803693,65.9914848494495
02059500,0.5444961027612903,0.6318263102600963,-0.12145284939864048,-35.133833789249906,35.89006055397421,57.834939667485486
02064000,0.6363221892362869,0.6698202692307419,-0.0841502713287992,-18.188814283041836,44.333032645209734,-505.4169526368427
02065500,0.4392384123050491,0.7582392370798989,-0.12231327116040515,-17.976740057708415,26.847073373139065,40.914313465577884
02069700,0.5815914800042525,1.1527765583505356,-0.24883105205227765,8.469808948639852,51.78500098537208,41.58804365678112
02070000,0.6014943209166959,1.0965912055410258,-0.16913063733558106,3.5176331477225196,41.15642450150521,52.009937168215636
02074500,0.7231254534041112,0.7663572018383984,-0.04770257135439373,-22.692931978033425,46.64438929493739,20.269440038782783
02077200,0.4072957748039592,0.6237425972024615,0.023504496702819053,-23.421045491459566,-27.147890770672774,93.7312634162838
02081500,0.7126463852299134,0.6403504919843752,-0.0022780809180142237,-35.41467043618839,-43.617253985388025,80.82864444515162
02082950,0.495320894737742,0.628551862925552,-0.03566214807005732,-32.00343973128789,-28.62512136392051,65.9024865755479
02092500,0.6479808420077685,1.0020313308058233,0.05504882638793479,-4.754980004376426,-48.416064995500356,58.06727817287679
02096846,0.6360387056723714,0.6756995982696422,0.029434446654771632,-35.70087085045066,-57.06791502857016,91.39066169447919
02102908,0.45540417149295287,0.8749959834156049,-0.2759394378436627,-17.27206020012367,8.588235813061832,0.7615674991468738
02108000,0.6533102107517015,1.068237953913581,-0.013081349363490445,-6.945827182645561,-25.229409693734407,-502.73611165144445
02111180,0.6731422858827392,0.9344510703470359,-0.024935607466751403,-3.074962741659462,51.525020930309715,-45.04794014839486
02111500,0.560076667012817,0.9945499025261181,-0.05896533146146624,4.575570761040372,26.601190183988038,-7.3712646997367335
02112120,0.6243227437085757,1.0562434894610304,-0.04946821301250803,1.3353735052704776,20.01547028389506,2.1810809502315847
02112360,0.4630118262094197,1.1405049982808655,-0.21230394460934876,5.091018260982371,42.03479383787474,-31.159245980522428
02118500,0.6758281310849369,0.7893577154760525,-0.1729261867699276,-23.71544608612364,28.646136254316296,25.4000653918682
02125000,0.461336515517521,0.8229463529147302,-0.0008170374851237765,-14.587689880138935,-25.430133483673444,53.8592820743679
02128000,0.5113685233983629,0.5303273888388798,-0.03152718517723755,-42.4919174375586,-11.854048552763139,73.2324200899324
02137727,0.6693979573904563,0.9176434474004419,-0.1255084043187441,-16.59708124955175,43.99392222713876,21.287628063171198
02140991,0.7224252412322989,0.7071611316637675,-0.10721024427342374,-27.264454408707405,33.09502880262829,41.61896089881907
02143000,0.6156511727599459,0.7312704403077629,-0.18106168095605205,-32.99778725423218,47.41444608715172,16.27310640097099
02143040,0.6016629157629914,0.7274013645162509,-0.15449415318478146,-28.965583346519736,2.4912100863834596,40.35028425959558
02149000,0.6555103122965169,0.8712345563905584,-0.12777413080678313,-18.631146031258684,-1.7684545361516992,17.6120230564901
02152100,0.6800463128298678,0.9641689895308696,-0.03222079687317137,-6.628597629107482,25.238790181179027,1.1664026035332307
02177000,0.8202991398901197,0.9431490384957527,-0.1708173819750634,-3.8327405105726533,5.212553152934793,-19.450751350394427
02178400,0.8119140156701811,0.9524317547411865,-0.08370348561189715,-7.116463769262476,20.175469894857905,-6.763232783293168
02193340,0.6586371708721096,0.7112573635704283,-0.02594324273723777,-28.44996985552501,5.202432324598217,72.0840137705369
02196000,0.7333204806408458,0.7310206364913023,-0.05322464833546289,-27.22878936502713,3.935216730346705,-9.888327395519571
02198100,0.5092660433454914,0.5829683568595687,-0.11760979059364872,-36.65754025144665,8.950632491291891,-1909.7314116305586
02202600,0.6630041829245515,0.8394841480620435,-0.04336763445941067,-16.615816099538826,-38.813283848667986,-341.7876049734434
02212600,0.7061931316855454,0.6974018971083734,-0.05986849411114482,-30.280264493991183,-29.04643718106344,79.64117675014477
02215100,0.751438523063827,0.8114178835300634,-0.09203667570010345,-21.87802683061095,5.172836861778786,41.59821157945749
02216180,0.594195033819007,0.5560510201283235,-0.16123497443737392,-42.780025093397256,-63.42946687950069,-90.75660825266172
02221525,0.8466196559914076,0.9400107186066566,-0.0973411832106771,-5.8236114419799225,23.42013819191425,56.93511459378322
