basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8431821749168179,0.8808120329187721,-0.023294871507994253,-13.998740026938181,1.280908442425159,45.211837288479536
01031500,0.860905991949498,0.8725997402764215,0.011937138425371037,-14.380466597261629,-8.063616407125965,50.68512223752024
01047000,0.8290312175855644,0.896421080636017,-0.047159158768008975,-9.589134891236187,-3.9458569234529652,35.442475590917276
01052500,0.8365885965699048,0.9311699088126649,-0.021459567203051512,-6.748125170982977,-10.01054402278047,46.4094261347376
01054200,0.7171656890133552,0.7523706373198772,0.013620082763230621,-26.45110217781462,-9.813556112267495,38.87678638992835
01055000,0.7016045921446354,0.8021719694291223,0.011920339732506979,-20.539479649635986,-8.650700415532494,58.75067084919634
01057000,0.8412629616373828,0.924453826455537,0.021636884785980137,-8.67204285265077,-16.056485748041496,77.26574634092484
01073000,0.8885770322297991,0.8978360766860635,-0.016009224562404663,-7.558576986934712,-12.26685765990812,88.13213826606608
01078000,0.875795196784764,0.900438467791884,-0.018430030949292273,-5.263160126552843,-12.721937044383033,61.647875224755424
01123000,0.7917083485997181,0.947844693429348,-0.05203515445285107,-5.743266235549814,-12.442571547038824,30.83699461574529
01134500,0.7633506861986902,0.863185957029182,-0.01459494241047486,-13.845441736134397,-10.094887962386103,66.45923586009592
01137500,0.7580072897151995,0.9051934085596891,0.06071860630079549,-13.750050603695124,-6.148024347890406,11.241687712650034
01139000,0.7479521415828156,0.8340624962421589,-0.08531498249329164,-14.038390314379598,-6.121057192932706,47.74369175794019
01139800,0.7265678833231595,0.7907583794203807,-0.0885810035705416,-20.24410628711156,-5.5801084938884635,61.27350846161691
01142500,0.7884080056728662,0.8447996525178475,-0.026807578673888065,-15.224120456105576,-1.3013223908144882,46.500460869883064
01144000,0.8563918258153016,0.9389731049465802,0.0037478366883379505,-8.534295518391351,-1.411449698330792,32.50706156399173
01162500,0.7963378678555448,0.8361173461721297,-0.026233701630724554,-11.22724376030886,-24.50466290615725,78.43226696574648
01169000,0.7334940850105556,1.0362306194378066,0.08739814589720533,1.8413009293460798,-2.408247363026739,42.232321237015164
01170100,0.7423760163525938,0.956863044339723,0.06110361195559814,-3.8893251515209144,-8.591726620308227,31.715098455510304
01181000,0.7820827816580894,0.9263285933014722,0.024922098027837465,-7.181857217399913,-15.856218518207402,55.49106675393875
01187300,0.7863642115651894,0.8150014721680182,0.005696472419736317,-21.541425159358493,-19.852812137246563,69.12931673666668
01195100,0.6276047668608098,0.8096342484107348,-0.030968114026113422,-18.756178450521823,-27.068274393528696,94.70739717980932
04296000,0.8271003722988645,0.8822634908187111,0.029528208538233843,-7.329253616434456,-18.806412911914265,38.91034079052923
01333000,0.8236892250547394,0.9453309907242441,0.043402927630484714,-3.387964486215795,-10.408107373276351,51.16279852929952
01350000,0.7263574224086251,0.7517504422418377,-0.03651140428828871,-24.571070826312937,-13.768110793139668,60.4524126880728
01350080,0.6840810578798294,0.7175826680610647,-0.05159015798177766,-27.87029468670552,-22.34133894611073,59.90078025412772
01350140,0.6145401208941914,0.708580274592845,0.008607276793642158,-29.26136033598461,-31.40639196130575,66.86471021208148
01365000,0.8240795504721599,0.9562955682404577,-0.0025625278440886403,-5.489509815680103,-1.7967490586265782,17.597257800789702
01411300,0.7572400411083837,0.710443424103039,-0.19766588131155483,-29.06380570335007,-8.144608323476962,37.622801540719216
01413500,0.7619089363629457,0.7515074448140142,-0.07406801184461695,-20.37057263366819,-14.26177543618467,50.967623930139396
01414500,0.7357094210228765,0.7567825021128805,-0.04157478066904602,-19.588137813330935,-12.178382421324065,44.34078048551726
01415000,0.7914621892388839,0.7660577483253,-0.040861624093107514,-18.9630957014193,-16.279958553354877,59.588343760256144
01423000,0.8400595811542867,0.8145669629298092,-0.043961736099468095,-15.199982254448402,-9.857996801642267,56.3559709409746
01434025,0.7517067863276624,0.8869028625754315,0.008907703105680816,-11.143547258843533,4.75216709873584,46.33252089526848
01435000,0.779808065235532,0.7731402425062979,-0.04998095561163752,-23.901265794640032,12.239678239548166,16.819057872951284
01439500,0.8565555753997594,0.8918330679840113,-0.04083373452141933,-9.435445844553485,-2.922659553453379,57.755501974693324
01440000,0.7731645331888399,0.8441341799874529,-0.09647916961108058,-14.469898068277566,3.366718737718293,45.32651111442399
01440400,0.791469141366646,0.9199647680410362,0.015467612603953804,-5.403921947748767,-4.362703167837339,36.67144088554906
01451800,0.7615061811743267,0.7538054349630003,-0.07603046093317514,-26.771210280226565,1.1043521707863804,73.06971454343316
01466500,0.7638521257926099,0.8526601542140393,-0.07409826917323545,-19.314273499742036,-3.366151106571227,40.90449519092815
01484100,0.6518580667493178,0.6719937863828542,-0.027049434517739578,-35.8867784979384,4.2377305928277975,15.155402206357344
