basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.7812972656696613,0.9692210771431802,-0.00865581849235702,-4.169694300011365,5.009101843920051,49.319449483481435
01031500,0.8118603874690403,0.976211576542789,0.06559540211911478,-3.2001939863895643,-3.040618133701984,48.119730546742886
01047000,0.7985264206945116,0.9133007273870101,-0.02084572812850068,-8.873983260957553,-5.19558687102449,14.16943523863943
01052500,0.8080234173408332,0.8946155318119434,-0.002388120977174076,-14.075808484151633,-1.5295556631788498,31.651698488232977
01054200,0.6711264683486629,0.7451861861304063,0.033382413111799285,-27.512633337576283,-7.924241899744206,34.24125751443105
01055000,0.6514887161305737,0.7542345091143907,0.0036881342674117607,-26.217055357869583,-7.050476652632215,50.65700198315607
01057000,0.7912620828831298,0.9408471574722853,0.1123701481715073,-6.941478284972661,-19.022522475571666,68.67898768073347
01073000,0.7946689071989151,0.9347427761708541,0.01781766973541329,-1.6344185322964406,-18.048880218453064,86.76106168134751
01078000,0.8192125766830417,0.7921144014959611,-0.026605249465313206,-19.138158206619728,-19.767144514672147,51.934517204316734
01123000,0.7891990765461097,1.0775785805271902,0.07611216387072443,6.560329130615276,-11.970866436951964,16.10714610287978
01134500,0.7609758544183169,0.8913516040143357,-0.04026495870820378,-12.187075644458979,-0.8529443901624606,52.14043379577756
01137500,0.6928139434209786,1.0319549830255417,0.12053986480511421,-1.8858077691093311,-7.141421162245837,15.654168170674607
01139000,0.7350944273872108,0.847225403142301,-0.05743171935239617,-13.758860329544543,-2.561343631552452,32.26330322087105
01139800,0.697307964950024,0.8902591772284513,-0.055215799968927594,-5.180740936253805,-11.287580151592069,73.02139034116558
01142500,0.7365881418353661,0.7892968814305982,-0.025512668297984705,-20.3964342347476,-8.40393784623706,46.29679386344989
01144000,0.7513464158360973,1.1087495046150506,0.07065004709948947,7.25850281175508,10.075195501658339,-281.6511080628951
01162500,0.7312795511886887,0.7969067917402761,-0.04331749980755122,-13.890931404272951,-33.47984742956212,75.98997566638876
01169000,0.6853726588978677,1.043978442046699,0.09153137002260933,-0.08707544959359786,7.554793195921181,-183.56289099094948
01170100,0.6552423550147313,1.0261382286042646,0.12115862542790794,0.8714392867835395,-0.007221374691360923,-9.694717505857692
01181000,0.7394602163682762,0.9186894578786245,0.03971355221201063,-10.950469822754512,-4.093819217474481,22.756155661872125
01187300,0.7541251701665519,0.7942448744855458,0.028735664370040673,-25.1010178629522,-10.578320264386921,53.82320857648422
01195100,0.6576084778921067,0.7592686439760954,-0.005248720430417041,-21.279402550302862,-39.90003134964759,91.80343755270603
04296000,0.7856284455694357,0.8373355355474896,0.061036392077684284,-11.028665920740604,-25.667089527639465,23.230541311030144
