basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8291260287625528,0.866506103047272,-0.009639334319908743,-14.604986458594194,-6.965685294826953,40.734148489800894
01031500,0.8317717754951122,0.9102510084011642,0.033264985218157433,-9.641833469530516,-7.312804567395926,54.15749561960481
01047000,0.8124336635072277,0.8504734032855013,-0.04597147171863413,-14.12679283494759,-7.453980326571327,15.936329919345384
01052500,0.8255240778552152,0.8785017001489644,-0.001404796131161343,-13.88359003066418,-5.147622184449275,42.64672578911678
01054200,0.6919841834975227,0.6975543290098312,0.015617445289518644,-32.36280389629959,-14.532611594942194,25.028805219644333
01055000,0.6482763950959372,0.70735895333339,-0.01761622353796344,-30.434689420021815,-10.7788486110301,50.188090475034045
01057000,0.8448402789477829,0.8789730071580983,0.08083673137352845,-15.298020618421388,-21.642360238928944,71.52665840714192
01073000,0.848178021421712,0.8965287868303258,0.011833468775866137,-7.675443517245377,-20.397292348702766,81.22380294989094
01078000,0.8416804100683919,0.7922098101871579,-0.007601255733786149,-19.346723341289803,-16.812633759599045,42.26703876332509
01123000,0.8203588486222922,0.9899014051410047,0.021207693620411732,-3.108164614634268,-12.462842150740675,6.189982604371156
01134500,0.7546408812714976,0.8131497864509256,-0.05983857320752792,-18.768376311770776,-6.387418160720457,53.829214123544446
01137500,0.7160078560280387,0.9763311778329241,0.13432717245674175,-6.319476845013895,-13.502222064345776,4.255127884365904
01139000,0.740911216568821,0.8103353004207107,-0.07749358408313742,-18.38411672833548,-4.054475673554522,25.327310015834918
01139800,0.7071494627861435,0.7846544530640925,-0.0998517526773028,-19.879340392593686,-10.495075461811995,54.0107452585001
01142500,0.7645342814950435,0.7565130278362436,-0.02030517164319236,-25.500893108553573,-8.712180730894351,30.62472696371495
01144000,0.8344481321929806,0.9258748928296017,-0.002862406712617851,-10.331087208663707,-0.7568614629234172,0.27593624816436707
01162500,0.7342884913883969,0.7592773510705038,-0.05722153462750702,-19.80547793376944,-34.53917255380523,66.20528379971601
01169000,0.7351403978271684,0.9971137409733185,0.07380071990171484,-3.1359161557535424,2.853248684792312,22.85070460050458
01170100,0.7400943662716108,0.9452457921641163,0.05827186156796127,-6.507461974787615,-5.438336829555347,7.2778264869549485
01181000,0.7848618399704964,0.911913780089876,0.030521861023069488,-10.91291238397219,-5.840229148544907,37.65135512223462
01187300,0.7796722415387596,0.7809139308677165,0.007538356135036944,-26.277739304050147,-14.027395503986604,58.16822564291741
01195100,0.6924865190481484,0.7691722477324953,0.003073100138952803,-22.42645625128262,-36.101613909273375,90.54938607116163
04296000,0.8044226824415853,0.7933075377716114,0.04227628857840831,-16.127128897937695,-26.259012943686134,8.902046129578208
01333000,0.8433956417561264,0.9233859457737924,0.002885339359952711,-6.048863499661761,-4.776281283309217,25.015229230794446
01350000,0.753360111081939,0.7562549692382318,-0.017616815324140455,-25.065343581949506,-10.040379517106553,31.701482754267897
01350080,0.6951198848953228,0.7331408632419018,-0.0262049969353576,-26.532545862082813,-22.961855550369435,26.742528332832244
01350140,0.5909426813449965,0.6591742246283525,-0.030271620587983425,-35.16566971153644,-27.84454035903935,49.91788543633885
01365000,0.8118747549138936,0.8922662288363276,-0.04593002972701518,-13.582399123234138,6.152422019704764,-9.45164959711913
01411300,0.7163515603607927,0.6542184111390705,-0.23489432830236814,-34.287492062754325,-3.459853287638663,7.327720532569947
01413500,0.7628606809942222,0.8193108865125549,-0.0380496558210993,-13.765912727131921,-12.533903896633891,26.232012956939926
01414500,0.7395035683036753,0.8090997357017219,-0.042737395436651414,-15.194038273987791,-7.142650541781024,17.354598695528434
01415000,0.8136437832953589,0.8154521129466884,-0.02708846597879015,-14.289894177266097,-13.991285287286379,36.10842952401303
01423000,0.8290239958821713,0.8596249508769953,-0.013052475624639296,-11.12350086273788,-11.825913807050103,28.264078884502318
01434025,0.7422586500148565,0.9116981624121465,0.0031837489715871485,-10.056892096197421,13.09576801873752,25.641029201263716
01435000,0.7583755927123486,0.7358964835926337,-0.07341489037713847,-29.01343367303334,20.168497785705117,-9.312495087550378
01439500,0.7894292851091722,0.9720229579514074,-0.05953426007131537,-1.5036010081069984,4.743979251328758,41.63961167130408
01440000,0.7742836759881758,0.8607534449879415,-0.07315746332624398,-15.003697969246296,2.1496594604220536,28.63725129741589
01440400,0.774062346370988,0.9327124392371886,-0.0008109248208599709,-5.4822175914830025,1.0848572985662324,12.471939469586662
01451800,0.7429852903245882,0.7470518621106276,-0.10619064957923158,-27.25292365014429,10.83913196701933,65.50044141872824
01466500,0.7173805233919325,0.7695607371309454,-0.17664022697316073,-27.30914800462258,-3.843487693644006,19.699249182719527
01484100,0.6015115172645722,0.5988586082779225,-0.04805551050464816,-43.71277217887563,5.430925879713525,7.525141505521542
01487000,0.8395455253660977,1.0274539151057238,0.07480616251277752,2.1391414860981595,1.2359798520121785,-85.0021113010803
