basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.7729289536390578,0.8272196657589691,0.0067066851665734855,-17.317044199436157,-7.632082611114186,54.8194935608727
01031500,0.7852085908492747,0.9764849145245209,0.054378779224214274,-3.6263702555325574,-0.06161547899774162,39.87539118818121
01047000,0.7654887863388746,0.9154896672674565,-0.051727008834314844,-8.313856775018944,4.668626354010783,-67.98939109492288
01052500,0.7954732102377409,0.9262205819376299,0.0021340865849770892,-7.6055535166533,-1.4551984125642765,-656.2466938169094
01054200,0.6644012803994681,0.6882927501792486,-0.014466893875093765,-32.72308779674575,-5.816408104899846,34.207080967987224
01055000,0.6184060186930027,0.735885284430214,-0.030563807502577436,-27.566657115451843,-4.529193004389579,-514.9111975751506
01057000,0.813005978002389,0.8726024221357591,0.06697450797330572,-14.583018105087206,-20.881347794226095,76.14081552941042
01073000,0.8303911856361249,0.9157906033719823,-0.0011658982744136323,-6.29259919177936,-14.22443573780161,65.03740198451227
01078000,0.8085456716936983,0.8104390304490551,-0.02571378736202018,-16.270377672987472,-18.483397192031166,47.98183802168396
01123000,0.8163576619506466,1.0106842198278323,0.07029770636311232,-1.6768718632539716,-10.84933447573906,-9.610288849762567
01134500,0.7300245875273674,0.859021946044059,-0.027195852481783748,-13.324156294053537,0.45952505631509377,53.82296727503355
01137500,0.7020870340403886,1.0002117822829684,0.09957514839759724,-5.846318957735855,1.937762751004171,12.77024117573361
01139000,0.7250066091742249,0.8736010138198389,-0.07408752803683707,-12.335990328952025,2.2009012000006836,22.917612991260565
01139800,0.6926912583354459,0.8150584615608305,-0.051436650281710225,-17.703093666361422,-9.155673142195923,55.10702237923889
01142500,0.751790006444467,0.7908529073404778,-0.04681925748796469,-23.875457182794527,0.2777624708394533,39.49617641428008
01144000,0.7972349022912918,0.989133719277768,-0.01584185936451555,-4.507786854823571,15.292981453318138,-885.2667543698758
01162500,0.7114385780457608,0.7456504979978407,-0.0452583201876329,-23.479760747711296,-32.13019930823102,61.93286109934899
01169000,0.6857569654758606,1.0083994086961048,0.09843006461639583,-3.636031087585593,6.986308443437942,-3.977601937249621
01170100,0.7237452709719745,0.9059064086608757,0.02220201490656035,-12.023595074585069,3.450267458536846,-880.5221948692343
01181000,0.7681496068944393,0.8823659127616458,0.037629152269990244,-16.029854363638478,-2.188772939662998,5.1716033782626285
01187300,0.7458928562853231,0.7676996458727088,-0.0057133789363255335,-28.084012132410702,-8.406152779799923,34.55242785291945
01195100,0.6988177542015566,0.7597976529365045,0.031631764023043886,-25.114295559608895,-30.544433253259506,87.37894935651978
04296000,0.7597546480873698,0.8170596845193746,0.021849867412014733,-15.439104241599944,-16.089055019688555,4.19785994535545
01333000,0.8074504226604352,0.9290168990540768,-0.012025598020624686,-7.5586661239272805,6.426244649755944,-21.693590345289028
01350000,0.7144092157351425,0.7782538430944383,-0.011425947334364998,-23.900133383105644,-3.8279432234535227,-608.75274411512
01350080,0.7138316212233272,0.7692298923451314,-0.014726305224553662,-22.967700238521964,-20.331287696074515,-823.1142727829522
01350140,0.5868484329998487,0.6613579936170115,-0.021523649096474487,-35.99323502175449,-26.943276990109116,-541.7294575988224
01365000,0.7775581772694447,0.9255784718115219,-0.03987293471600914,-11.761129991804854,19.315408768326805,-92.5911945529415
01411300,0.698250891047381,0.6989236875628972,-0.24314187973016776,-33.35601440678245,12.058517538949074,17.02911140898839
01413500,0.7193253623659768,0.833973044860837,-0.010586299217950157,-13.697032048098187,-6.924253868255035,-8.626263532449256
01414500,0.6904402115617163,0.8162749743164721,-0.03394079195809303,-16.68330524543898,0.5497389179072741,-8.295080128805084
01415000,0.769251416993832,0.8441539761851874,0.0013618785718795272,-12.578245931581417,-10.494285514297957,-33.59290654532519
01423000,0.7784872135686846,0.8477891259867633,0.007804575160019235,-15.037513969989458,-11.646541510811184,-45.96904174656565
