basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8049387256404167,0.9315811429568188,-0.05599726093245148,-9.722943175964014,12.76118702736902,28.289106264687536
01031500,0.851412128881225,0.8655286089563087,0.00836349124011475,-13.836868398987804,-11.328493672352671,-396.74299519752196
01047000,0.8276330698952779,0.898524946234924,-0.031445818583065444,-8.30741102204765,-10.139434885511474,27.080943898770443
01052500,0.7987991295634607,0.9486120654674824,-0.03581985132309034,-3.2980487200113204,-0.44914854307947677,37.66643643231472
01054200,0.6970998273797402,0.716306175693898,-0.00940616072379644,-30.181845677629482,-5.368291893512178,39.15590067498718
01055000,0.7156241183502569,0.801416171815012,0.005423434007345801,-19.838905309377814,-6.635794697336518,43.61830735790503
01057000,0.8157531601818351,0.9513003131419652,0.042087468810368796,-7.337847946048766,-14.054431640757487,76.52634149632375
01073000,0.8632224517008111,0.9101859770450947,-0.01731248209614005,-6.553895491915261,-6.597869184028343,66.45369371703482
01078000,0.8394212865038857,0.906709729232305,-0.021735842657703477,-4.177453714639082,-16.30878544040662,57.010335681294436
01123000,0.7741244489210927,0.9676098521510453,-0.03648820683779652,-4.117167408085206,-4.3093874918337605,27.961207091929325
01134500,0.7408801218266585,0.8419886321267365,-0.034096410954786875,-17.415135345975802,-2.75587653294604,66.87508163302046
01137500,0.7159240876277904,0.8786835434478074,0.045853362149206336,-14.103643583859196,-10.059553538516933,-6.740568278648834
01139000,0.7191173051399757,0.8623422897192279,-0.062086947963305716,-10.526740746436522,-8.051118987614966,50.36568209345552
01139800,0.7066904290801085,0.8107919866285903,-0.08085080874660917,-15.391041011410323,-9.973152703976211,65.17297570454895
01142500,0.7808669991141831,0.8367537127450984,-0.019929815875212305,-13.796860959222862,-8.118939639452357,20.7096709792075
01144000,0.8079049274595407,0.9519740354310583,-0.018623541206850586,-5.618775716039847,-4.227120302790198,18.19151207496191
01162500,0.7862478649319717,0.8153060547907007,-0.04223268938600879,-15.326563112889957,-18.356192225831744,76.3570229948698
01169000,0.6790955102689384,1.0483681235703066,0.06023200283423858,3.1546897200874384,3.3531189068173415,36.60870880048358
01170100,0.6905397469384624,0.9862979718278567,0.06025680130337375,-1.6121854352005554,-5.035034217599125,27.558232553538804
01181000,0.7682097949687754,0.9011910457542429,0.002941569583397164,-10.782096462564843,-6.965932972458254,47.057618684559046
01187300,0.7709633884093563,0.8352256670507291,0.005047297343353016,-19.357951347425143,-9.858956045244424,65.25742222981444
01195100,0.5563868941829693,0.829092877644392,-0.04779254913198428,-16.282622770757165,-23.25933254139432,93.06221954851766
04296000,0.8011382869745929,0.8838598054754874,0.022759954635556884,-5.570881710485829,-16.403007042994275,36.30014358444796
01333000,0.7929434606171382,0.9754574970923486,0.032533425452593,2.1331856513179295,-8.725147940697678,51.22251712413745
01350000,0.6816825589786635,0.8058242998164354,-0.027276704226922827,-20.75549692322748,-14.582868926059387,5.599417274700816
01350080,0.6573931467496388,0.7497574103178235,-0.05347938442678367,-24.705409651749665,-24.730866971215594,-838.7373726338806
01350140,0.5690261216849976,0.6762467882792654,-0.016892076251435097,-31.920022689481197,-37.56887222615053,-558.5287423073934
01365000,0.7941820656198604,0.9240542865811614,-0.008002717252079426,-8.506422816999368,-8.672629103134136,12.948551987103857
01411300,0.7174989124053335,0.6928646960561973,-0.25676401766431134,-34.947217079228004,2.950061148956461,33.117858252405846
01413500,0.7359420015628966,0.773746175107489,-0.06150297090738369,-17.840073400319074,-14.713462223740956,-25.152380054334543
01414500,0.6813447437006243,0.7090522354332952,-0.0605927848524284,-24.049180392766885,-15.289886285381488,45.500194581417446
01415000,0.7575799199782803,0.7791786680211381,-0.03419528566763309,-17.550616497518714,-15.311140420313125,-71.5783914191271
01423000,0.827079872192111,0.8376967250727261,-0.023555547335633698,-13.98969320078216,-5.389064972641558,33.465355612941664
01434025,0.724625742886625,0.88284072031468,0.009783642332344066,-11.551563669937192,-1.6083624890908186,50.3155861073207
01435000,0.7413904580527744,0.7501244719722526,-0.0550022700126227,-25.851587963907924,8.276778662725548,16.567092606114034
01439500,0.8413146839013235,0.8749496613403343,-0.08777956341101065,-10.557885616501528,-0.5049149491111176,44.92700921828933
01440000,0.7194020876854592,0.8355143126520138,-0.11964903820552006,-14.953664265506248,5.409920066372703,36.295000214165576
01440400,0.7657481320455326,0.9020272221043606,-0.008102674905426183,-7.371344432581098,1.6771616794533224,25.07657262774347
01451800,0.7061929658441002,0.7453890095832217,-0.13627347267428447,-28.5781349860436,33.096188932990664,59.68000045366868
01466500,0.7092369603824961,0.818541452064454,-0.14085993388397172,-21.961562782319223,1.9227966656780968,55.690670167482594
01484100,0.6269114717906457,0.7117023269193414,-0.027679276771682516,-30.52748543743261,-0.43441142446720893,27.471354462875418
01487000,0.8494585768429709,0.9922216641361992,0.004289279714566251,0.3536881080259616,0.10378820899774772,-62.48753817484324
01491000,0.7490020410744109,0.8038408677834459,-0.004035445104274273,-19.618393474760044,10.34807220455432,68.55725865177953
