basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8295293501460508,0.8424662523446913,-0.01866010964253583,-14.735948448722963,-7.715394963683169,42.37306937322011
01031500,0.813223282894021,0.8938613665067843,-0.0068096192772746705,-11.0552784260496,-9.830618216465174,-389.19145208123996
01047000,0.7853386101095491,0.9114313470393568,-0.045877555080528175,-8.440302022460013,-5.881961625811008,31.71270668970594
01052500,0.8214557341113676,0.8651417464549478,-0.025387280459859933,-13.399282227277725,-18.441730224612733,52.356794784053385
01054200,0.6780317645256535,0.754467419775391,0.00747464005273672,-25.712290919255555,-16.012689201630184,35.410610771491704
01055000,0.6417976038594195,0.8191042841646041,0.025131057875197007,-19.464309802498335,-10.714894003784513,49.56517845389026
01057000,0.7658652190311322,0.9006036310599385,0.017951431548152513,-8.658734836806822,-20.551230640168434,72.48364145853643
01073000,0.8565083546564799,0.9440272014329222,0.016742572809337674,-2.477553213180248,-17.87421141084188,89.58699090958604
01078000,0.8467338866283598,0.8543509453127027,-0.025642591983875553,-9.456544678594325,-20.00175499630203,47.44121561905623
01123000,0.7755366478259715,0.9354754898008176,-0.06085788016780994,-6.067313648891096,-12.328566602913686,28.620143674701264
01134500,0.7531747756244243,0.8563925053706596,-0.04068513785761805,-13.302927979513088,-11.8362349335122,43.137132295726374
01137500,0.7430736974853651,0.9102034299335284,0.054413532928288474,-13.392958644140348,-4.097477710289254,15.003142446770667
01139000,0.7428416019815585,0.8433831628298191,-0.07463560057607724,-12.3113530034789,-5.5436808451437285,41.079770418133386
01139800,0.7033606105996422,0.7688875925655878,-0.08504118794932959,-21.771517597319644,-13.245470373095932,62.511650942672624
01142500,0.7775305866150343,0.8259950748426405,-0.00034632517998180184,-16.39535697582528,-7.1877984140051145,43.07058933644893
01144000,0.8414544547124728,0.9615061591722666,-0.0016375070720984954,-6.934546792080587,3.5175221968284007,-16.344479252519722
01162500,0.7697594769943888,0.8066304463967369,-0.0234375548811961,-13.721975514284235,-32.146978562083675,73.62540774092606
01169000,0.7096347238405106,1.0069095272032027,0.057297401364843875,-2.2517399212368527,-3.8229702520753355,-3.9325319193064563
01170100,0.7196295733931932,0.9304011013309611,0.053365228989527204,-5.780691925321687,-15.354338067181796,15.651884630726592
01181000,0.7787216315311666,0.902593760782459,-0.01724127011542392,-8.620865898377364,-13.608355244151623,43.99666854210535
01187300,0.7527338374270076,0.8120149193668035,-0.031152530495408122,-23.152895557114388,-16.70986412585531,65.93859953074283
01195100,0.6567353679399477,0.7859715520217591,-0.03455526744228098,-20.895792312523778,-33.39451844916293,93.88365780832228
04296000,0.806106521266017,0.8283009363975544,0.013294119954849167,-13.804321359502628,-21.215508870237446,43.25286743554459
01333000,0.8071966769740507,0.915411428060774,0.03326405042046945,-5.96360428431662,-12.92408955826407,47.08398753372258
01350000,0.6976057306034558,0.7442045459730369,-0.05278002753775807,-25.885473009959707,-12.3413806988376,45.03303652569852
01350080,0.6747271353996689,0.70622261517064,-0.05196168907780635,-29.128782981780045,-18.396415157410498,-832.0466060789063
01350140,0.6013703017051574,0.7140273289283128,-0.006060119334519112,-28.19688302180674,-28.181817672222355,8.419691949754569
01365000,0.7787234082022108,0.9264665971971039,-0.04224840240399947,-8.48189471417231,0.4524911821805726,13.144971846362136
01411300,0.7093690796385104,0.6477556550375096,-0.18394927122318072,-31.280486706686638,-15.865200626183324,7.290163635439449
