basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8387872550531377,0.8799769833070838,0.007321068857375085,-11.502935967134153,-10.887652019632228,28.846962243457515
01031500,0.807201554134805,0.862756692278898,0.007690299477379726,-16.37542652408424,-6.18935198127987,-388.6037502391618
01047000,0.7827416859920597,0.870661977473474,-0.08900909765892141,-11.387954550488118,-3.7765790680562885,-849.687016348626
01052500,0.8061693068103832,0.9727587470880995,0.008281047632505248,-4.054660687199902,-1.2807266927936887,-651.3321280624774
01054200,0.7034282890372073,0.7776095088588194,-0.011048627555790015,-23.722455390183367,-7.419372767491394,-2.832219047291445
01055000,0.6751142664794985,0.8503570610389657,0.009047380387846776,-15.13553552069663,-5.352833741752294,-86.56763788784188
01057000,0.8452717204804635,0.9144328533599637,0.03913350757584934,-8.891694946891736,-13.245269665174709,74.41205278035125
01073000,0.8518372180814188,0.9699607819589546,-0.0064171887244915396,0.9090072426520825,-13.808417743017381,81.14483059606751
01078000,0.838853159602906,0.88905889974248,-0.03054390451817841,-7.601784894344949,-11.42662106705022,-35.90930820532
01123000,0.7297606520868216,0.9496330895674852,-0.04534631482161268,-5.294223461437678,-16.462689066336385,31.163071512785766
01134500,0.723435718194559,0.9023103834503657,0.011717215473318722,-11.259006097558997,-0.7033771027876612,-11.438450031875469
01137500,0.7362440951022406,0.9514435204802392,0.07513406932521965,-8.284991837689178,-6.499547436265743,-77.94536482611001
01139000,0.7587806697520908,0.8257643049758926,-0.04436542664841301,-16.964572243748936,-7.89331639605815,30.468129151948276
01139800,0.6711274374843206,0.8605867437418204,-0.042603929155375905,-12.00015589944939,-6.187681617735461,62.15818494761998
01142500,0.7871894637566205,0.8657411315135827,-0.008557828124304551,-16.776131022280126,1.5149588540943402,43.46777561598705
01144000,0.8325304420510387,0.9350099998385019,0.0073163893581577166,-10.111076704009449,5.849257893587244,21.607733438383455
01162500,0.763994315907605,0.9001769150014264,-0.016993450884145778,-6.806376310466453,-13.863534873491332,73.17960709943523
01169000,0.6841410721190249,1.0145961801918097,0.09701757202059684,0.37936473966261686,-4.958988383828537,-705.2129058250356
01170100,0.7155217443829636,0.9497738810788482,0.05955381061818973,-4.777304900255024,-5.031079357077309,30.98714019176832
01181000,0.7388333000071579,0.9338665137782154,0.008458437652691771,-6.584593284924393,-8.131846336756562,51.576325136246325
01187300,0.7633549196854863,0.8327206330539105,0.0018338495211443,-18.516054949422728,-23.801186474343957,65.35280163648372
01195100,0.6220803493722292,0.7872088487620587,-0.027019752147058554,-20.136730075237914,-27.085742820535323,94.24766663490934
04296000,0.8088476490364982,0.9146593969491674,0.05310987865801201,-4.907121543925157,-19.279057508634935,23.74301223469742
01333000,0.7330460001324437,0.9389705426231234,0.011983772055952123,-5.198382631986745,-2.3208887716448157,50.750551445778804
01350000,0.684242241439557,0.7373788705012011,-0.028640577961445434,-26.139833182834177,-9.842494285358065,-621.8953493178385
01350080,0.6452258136328572,0.7442696570484564,-0.02769119026428501,-24.55525964107649,-25.46283870491456,-842.0007057713239
01350140,0.5585554135741857,0.7459456015664419,-0.0032533339298231358,-25.51908866221958,-24.950706552825025,56.52111871631589
01365000,0.7721391577472995,0.9551246471594825,-0.015472651815538627,-7.125437684457947,-0.25342165659348276,-11.375498922322274
01411300,0.7365676064421803,0.7736623060774542,-0.1765581548409022,-21.703087994312753,-4.341611226166744,46.85247885805768
01413500,0.6750965622911476,0.7514261862402416,-0.09265414913560825,-20.99262491701235,-3.1262663935787227,48.822190140627384
01414500,0.6718357031360638,0.7619332370342873,-0.06239807735577543,-20.645244005660825,-3.369993482227715,31.69992143835316
01415000,0.7067762054653403,0.7581797513401847,-0.06948070243019769,-21.032027734626418,-7.627559678250538,56.12572867536838
01423000,0.7802627237783208,0.832925920109879,-0.041428471656492966,-12.39130806093398,-10.395954345202737,43.04122432774767
01434025,0.6981370199752432,0.8794432501165697,-0.003972351060741995,-12.524611135755917,5.4881754760344315,37.192766248185464
01435000,0.7233313151772702,0.7681007392513521,-0.06532711455212592,-25.447304637013467,18.929057856095667,-9.21725034389176
01439500,0.8360367227470951,0.9268592299977209,-0.03906557320478866,-5.893863675593549,-5.179393724844241,51.20866205626
01440000,0.7249773296129893,0.8634165879249278,-0.08443505874277932,-13.940464895534198,5.383588558728536,31.00143370404294
01440400,0.7607845853322333,1.0099913408732224,0.03931442665811347,4.227753637736788,4.556878256605504,32.38142104103915
01451800,0.7404976833807027,0.7859065515743207,-0.0693725696142388,-24.511976803689578,5.244342298332922,62.16548947192672
01466500,0.7074522304906248,0.7898597350058421,-0.10828532790363127,-24.055627811755187,0.29866650716334553,51.022556732513024
01484100,0.6220881855267602,0.6616482675493727,-0.03361597078080319,-36.94258540456622,1.22431216629374,-1.731013150797986
01487000,0.8634749501748122,1.0752091824544792,0.051045360146543824,10.32203185728495,-4.003776471928465,-80.35644581323272
01491000,0.7227969790689976,0.8319762183941797,0.013745197207196143,-12.434404566592741,-2.809048140845606,53.29442408905769
01510000,0.7581598121779911,0.8888946104326386,0.007256541518988157,-11.403197195418144,-17.078265864205612,-636.7897149006266
01516500,0.5823465129004057,0.6774185602023354,0.006801953055463627,-21.51351896559098,-20.63007887845269,-226.95227415872674
01518862,0.5954147072217219,0.647883963122935,-0.04170560741350666,-33.8943297995865,-19.612374076624228,-365.3162496692897
01532000,0.5559392974358235,0.6459464411116329,-0.020524473577754568,-26.18915085991847,-8.772455197297123,27.279770441138247
01539000,0.7819910474433378,0.9509984907979175,-0.006036176350207177,-3.970496987838681,6.808123423464224,38.409963547437656
01542810,0.6708248642834954,0.8745523324932634,0.05583853108924634,-12.915387910393264,-26.1833492092964,77.10148301031177
01543000,0.7750181643511672,0.8482246038027872,0.026079893723654955,-16.406348749998315,-13.417407034577932,76.21198362215868
01543500,0.8191015786495746,0.8904962036733765,0.010805732192894572,-14.01870068529073,-3.5219490803471754,53.392952816077276
01544500,0.780176912753014,0.7459562042124521,-0.07404991175792676,-27.08230331730826,-13.02109958373346,-3.541132506746632
01545600,0.7469497867933602,0.7175685182383298,-0.07501122483878062,-26.22440061305671,-14.848363504142108,75.06777818096685
01547700,0.6955590328539372,0.8001863000038043,0.01205173906500039,-20.454759674679792,-15.485760673950521,62.356495053409375
01548500,0.8045133901149496,0.7976836350556488,-0.10694937324509896,-19.361882217923235,4.852170106561935,-660.1417819760868
01549500,0.7284873808407671,0.6802691621881367,-0.08197362656710613,-30.92012520948381,-10.426172522996621,7.718367005093232
01550000,0.6867735765319474,0.7162538943462036,-0.04996855956149324,-23.868339163658735,-16.368198334589117,-653.5030775706113
01552000,0.7190267811198744,0.7471413149331935,-0.0793197142333867,-24.393181082663826,-1.3219016836889481,48.578237974774424
01552500,0.6244422933128104,0.748670383145551,-0.0471446623703094,-21.64675590068825,-5.917452815604567,25.506252401522055
01557500,0.6753886162225944,0.8781204378112164,-0.08599022254689832,-13.417033622244762,5.328577251356207,11.260791999852502
01567500,0.5068176553800605,0.8047364466618282,-0.04867384892389751,-28.788053927191065,14.236859605971395,15.161687609051997
01568000,0.6324184883625841,0.8817724262796067,-0.013982383182623648,-17.768947787837586,-12.528487572531988,17.779603350337958
01580000,0.6669518502370847,0.6790832953930144,-0.1275213593225126,-29.401141732326952,-0.042725647139076825,46.14701626334954
01583500,0.580833571201177,0.707322523645721,-0.1989651667122828,-28.34002400005882,10.788719052328775,33.61392691296748
01586610,0.621255988375312,0.7990919002821887,-0.13793160551116415,-18.90073317610718,6.596868923178166,36.62589192368829
01591400,0.610194378535492,0.770805202785828,-0.008016503873264033,-21.5485295905926,21.199211187236067,76.96703448076713
01594950,0.7221189870035354,0.8834926522075174,0.03463733493325113,-14.1556907413343,-24.53707363978075,89.22985990896153
01596500,0.6792004548250372,0.8909398493681444,-0.028593693915855548,-9.835130379797613,-4.671580583882238,55.04996293123027
01605500,0.6736085925085924,0.9314494005545585,0.016658616104391812,-0.5081895736689283,7.382681649931834,-4.392348763719325
01606500,0.7167286453665032,0.9122643251866761,-0.03808269005520011,-4.582027867408396,1.534002756417053,35.06029769619226
01632000,0.4590882684172515,0.9723687508094697,0.04277540663623456,1.8132074153217543,-13.974734925391324,71.37494060894038
01632900,0.4208470507152784,1.2011553491973832,0.02265581773279465,2.156427352041566,2.9506744396366065,56.899307624417126
01634500,0.6061213626807538,0.791438901320024,-0.0586000235896594,-16.509753667894785,14.374520167339805,-716.7864161550308
01638480,0.5793097732427417,0.5915192665511741,-0.05913382486954024,-38.63071757126683,-24.058013277417885,79.07296140704733
01639500,0.663562586203965,0.8011677703594275,-0.11488659242086932,-21.02204398523348,6.081835150530334,-92.67164057633055
01644000,0.7397911012692668,0.7413295030953769,-0.060788765342935855,-21.39481411238632,-19.784583100186687,81.75057623063135
01664000,0.711145103135091,0.9745306745374515,-0.009046937223975211,-4.142265458401054,6.481688253534223,81.21078045344609
01666500,0.6728684839136889,0.9599303735899664,-0.009633742081910496,-8.37169421590757,15.357910679342538,76.5207834765729
01667500,0.8496227702781217,0.9273715465887109,0.015407851548012106,1.9797726276170373,7.9010654935921005,77.30407854235575
01669000,0.6066450232385594,0.8856610201516357,-0.09285316962126765,-19.88333408966209,-19.257631712136796,92.21078195523341
01669520,0.8064505095118482,0.9417685473969462,-0.015599144841533472,-2.9248389774335375,-8.356775189656341,89.22677167659481
02011400,0.8114130912819217,0.9425692782247734,-0.04533620256638906,-6.458380081333483,4.8683455190891864,51.12023233442977
02013000,0.7989461058525914,0.8213250709372328,-0.04022404454972869,-18.35949340330618,4.522023277854167,50.61996918116155
02014000,0.7734240599805104,0.960597850362639,-0.08149449841316399,-3.585358220323513,8.78676682634022,22.959318331017144
02015700,0.7131536059632692,0.8877250048204142,-0.07075486620236437,-10.966895419080423,32.947946618453,4.786283655635818
02016000,0.8036235101622144,0.9981956966144964,-0.032066714831597724,-4.768902980929706,25.05205292298278,8.774005640226191
02017500,0.7560492169853505,0.8990559469354803,-0.14388364639387807,-7.881941777514458,-14.260064879043611,50.85889530561801
02018000,0.7735193485605568,0.8695438626352183,-0.10166873032666919,-10.901115025349945,-0.12077223552961977,48.954202143814705
02027000,0.6630185282792053,0.9540804431413749,-0.07625203841023961,-0.5413766242849493,12.266101001632562,71.45715458353423
02027500,0.5845929337218647,0.7063875531755194,-0.08200361565222088,-23.37380421565948,11.666844660173261,74.73579235794939
02028500,0.642852082977674,0.870366246830833,-0.0334627767010791,-12.514917068471368,-8.909380738568466,70.24358390280686
02038850,0.597670280755817,0.6405720837393848,-0.12226421889648113,-25.632551778014545,48.58004780546618,60.92452122726621
02046000,0.33787076867780197,1.1009390442155633,0.04280830683694338,4.788555118431461,-22.063404846834388,82.8337862898619
02051500,0.8312434307946548,0.8559523359230169,-0.04189442512129811,-18.34181765496282,-13.43985402015824,58.04007527914955
02053200,0.5906770125998357,0.8937040237498178,-0.0018446979364232204,-11.094259666867783,-38.13354702032344,53.51759667161576
02053800,0.6962832559339023,0.9190421194378958,-0.04924593993733535,-12.022463052987629,11.475848820892047,44.552190437335625
02055100,0.665301950222599,1.0104791891080465,0.010185600176433302,3.3811886144320784,21.69760750913195,71.30719270502911
02056900,0.7000846288586613,1.0493142188142712,-0.04672930541025665,3.7584047628397608,10.062201296207562,62.766821476341526
02059500,0.553492936591979,0.9370627342585723,-0.08411591138501105,-13.500861356387105,45.773497595505944,48.82482726886918
02064000,0.6920957736850539,0.768490373675759,-0.08519791141438396,-7.098184843953101,42.21923924161064,66.34203706910444
02065500,0.6293101514732937,0.7183816016259845,-0.0904634979369461,-24.62355353694169,6.643254344279703,52.145083323217904
02069700,0.7303498413872986,0.8159960495483634,-0.18961887385831394,-18.68001063087541,-1.6789313365837246,42.48385004763198
02070000,0.6070608268422923,1.0776887688955756,-0.023775536315044966,1.744730129873475,7.311884016938001,20.324306357849256
02074500,0.7941614762886534,0.9322733925621299,-0.014278353856694723,-8.640212005320967,21.441479010313742,4.581414527438801
02077200,0.4314542355261869,0.6038259829282151,-0.008814411567717888,-23.379188372936078,-17.562089724515303,83.882410816391
