basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.7839323671944072,0.7896149220688925,-0.02694138655916035,-20.537181651095366,-14.560199086630668,44.10448645728445
01031500,0.780719501581027,0.9246381400093112,0.05573985746916324,-6.807378212898375,-7.135100886797072,45.35187166925848
01047000,0.7852303763334091,0.8605839863238988,-0.045440281757303524,-11.828441711293877,-13.09352753115335,14.202859441071297
01052500,0.773994637288252,0.8703824449155063,0.010263074386456923,-12.84992314268956,-8.684686045936859,49.3916712520914
01054200,0.6444963866664957,0.7369853793294234,0.03682798397362672,-28.03508786073621,-11.28313003546323,31.352741240108738
01055000,0.6030597087641556,0.6505892838878569,-0.045018905153267695,-35.573038009569736,-19.664071947175856,52.999041783950084
01057000,0.8008287377824693,0.902414944926077,0.11640417029226134,-11.632478214415459,-23.304516324805334,77.00629626655935
01073000,0.8077664667991022,0.9685754183542888,0.08172779746094594,-3.7821504163094306,-20.272462194858047,83.71034974820391
01078000,0.8126032266912203,0.9189772012769065,0.08615939144213747,-5.099223780302123,-15.282414229435606,52.67772297346767
01123000,0.7877362853700597,1.0071742600205,0.022219407335406085,0.20568643166315492,-16.988193697092637,24.29642551247987
01134500,0.7168287167752005,0.8044436008880282,-0.05714103647858712,-19.103683813435644,-8.49522378105268,57.00629446938379
01137500,0.5796696357771711,1.0613608122340583,0.16900319334542,5.187512058953941,-15.386924496773414,26.207958992859453
01139000,0.7074597979550468,0.8373107750413796,-0.04588422690525718,-17.682128046425436,-0.2037782770886793,25.76976721774037
01139800,0.6674473538342689,0.7542471942121776,-0.12727993244102082,-23.786669295543152,-10.250995981440598,39.976762273577705
01142500,0.6836497688589189,0.7033596023684322,0.00812420204182846,-32.41879325309195,-12.78866857594458,26.27046990187346
01144000,0.8010699378139386,0.9335141220870227,0.012279695785135214,-9.693690415692624,-4.308232976507556,-16.7631032679109
01162500,0.6624748687932004,0.7434508031259898,-0.018514411858946665,-19.118920577490663,-43.78843980932669,73.94457165666593
01169000,0.6911803823915541,1.0204329197847455,0.07238891904198756,-1.1043138819524583,-0.9763486121808629,-10.646051320739927
01170100,0.6848859725075203,0.9884636070201719,0.05340631932632454,-2.348157007259792,-2.5342690142023403,-27.648262384564593
01181000,0.7679018740623542,0.9168471251133407,0.018601570880265608,-10.456227500342042,-7.341029581798752,0.655929371767013
01187300,0.7683031685089595,0.8159137966700776,0.018140786766581343,-23.434356194409304,-10.738348044742407,44.39914298998191
01195100,0.6540165516651546,0.7411960815781827,0.0322455809461195,-26.17524715151593,-43.22570787529203,90.9576380822776
04296000,0.7576645145016856,0.7781148785035895,0.13095413525130645,-16.949149785814356,-33.37024616719537,3.5057420349269064
01333000,0.8036215319693586,0.9881711145047744,0.028202571776624153,-1.1810220612010753,1.359214638348698,21.056527804750857
01350000,0.7516122276125721,0.771556391178441,-0.017811918266357658,-23.589731935953093,-11.908136805203759,12.188715264997061
01350080,0.6760618727724175,0.765339800029699,-0.019133939015290303,-22.696635948319766,-22.176994432732247,15.370244979139839
01350140,0.586260246190949,0.666992510053201,-0.01387238837346368,-36.354932742163456,-26.689604188929188,32.564872565069685
01365000,0.7939749482803877,0.9303896122084475,-0.018842515982317187,-11.89979803210849,7.403077207784453,-39.113858622260636
01411300,0.6804468983213184,0.6219572258959035,-0.2472001943898372,-36.605910806002214,0.5707809457375191,14.21283858204978
01413500,0.7522474775773947,0.8344994316776507,-0.018685725778304664,-13.124020322687985,-12.270571241236865,5.177415663862886
01414500,0.7145814472434348,0.8405812122388668,-0.01885586210273186,-12.990724904466022,-2.0632902931308656,1.1977209860569948
01415000,0.8040234996382073,0.8586296584344978,0.02853867266659214,-11.98767087872538,-10.459800671278565,16.038211125179274
01423000,0.7911894095093248,0.8569552370164306,0.014846888279982977,-11.494709741854301,-17.10465747096315,14.27750788354382
01434025,0.6979493054339091,0.9362521723898563,0.007988207974914674,-8.87942977695162,17.031167034064808,2.5119727393138294
01435000,0.7411820774422639,0.7625868298403775,-0.05420837175534683,-27.431009018081255,23.512272481885972,-35.2442925350162
01439500,0.7634923554732398,0.9794925918172982,-0.03950505968111967,-2.4960429018499384,13.843983092517554,29.68353679803436
01440000,0.7277215119500544,0.914347049814127,-0.07045571847504666,-9.387933852758065,10.100318924536618,43.23492901006621
01440400,0.7477918842210038,0.9218582519092053,0.01633568611571986,-8.45012629431471,6.067096171003916,-6.514478297907145
01451800,0.7405069740618568,0.8164228035942797,-0.1267344915527852,-21.722437903861497,49.78620176837635,-169.2442127555735
01466500,0.6660753637083833,0.8195281886617121,-0.1724187582630051,-26.103001712759234,4.459390399559814,10.820649864526368
01484100,0.5359985704637261,0.5835035245870454,-0.07244968174349327,-47.611659941265955,14.102376741402392,28.55426467315806
01487000,0.6806446233320138,1.1180763484875291,0.15437282444729578,4.739035260116417,11.249375062303864,-81.19898699244756
01491000,0.699387039758951,0.662200347953537,0.04628909493886432,-36.647021774571456,-1.131444291074008,64.66050537063846
01510000,0.7332790871033086,0.9034000721643416,0.030336774662548537,-13.005807830721402,-10.349730880090378,-0.7482401722367713
01516500,0.5688710125004093,0.6606231324360409,0.010168629071397314,-25.044346486164944,-16.467534699524734,75.82387375671081
01518862,0.603919658555749,0.6373324928744016,-0.033950110019176624,-35.03423005830836,-21.586499178500947,61.687607588795025
01532000,0.5339366360517728,0.6027660674418684,-0.032165410763659835,-32.39305449471887,-8.434881632162462,62.95988627742085
01539000,0.7567084404296787,0.9341841939232153,-0.010068621631700027,-8.121885123322318,6.869728803807336,2.224332030663782
01542810,0.6389352864164797,0.7918652347304616,0.058846203258833225,-24.216590365718456,-22.253601916570208,-14.413680559460557
01543000,0.7090782282244374,0.8571727970386527,0.03951859218469119,-17.45505281128476,-4.588483096037331,33.2818984154795
01543500,0.7782224034964197,0.8560883565267291,-0.01698907720960583,-16.611575853720982,-3.683642017365127,-20.796528100187757
01544500,0.7444046810584417,0.7678469104759041,-0.07277470931989358,-24.921824222458817,-3.493767928413226,26.2668109472334
01545600,0.7155438641529244,0.7213720091922461,-0.0797807307969348,-26.154428965854404,-11.245677036118714,58.86810114949168
01547700,0.6971426889640686,0.7279817268259331,0.022956493336755254,-31.401566466747116,-13.32285335138873,29.22974284136678
01548500,0.7447445793166423,0.727889543880987,-0.12871398840047799,-26.61008420648272,0.6517636534289386,-7.366536739783185
01549500,0.6670386016998182,0.6113870150341828,-0.1281762773410063,-38.0431952222591,-7.605132145318112,51.115080735494004
01550000,0.6789283402463961,0.6694403093373588,-0.07816948235132012,-30.983574030131134,-10.221494363569871,17.857274923772447
01552000,0.6823432909391237,0.7400811877218544,-0.09017604467422084,-27.16534781771588,5.258234971040233,2.5581227411446714
01552500,0.5630227162783725,0.6456010483858199,-0.09406493066682298,-34.58906128075172,-2.735260644375129,31.521231379380065
01557500,0.6979806870877661,0.8051929464972098,-0.08541696500486262,-24.241955701494444,12.17250145781544,-46.019579754480056
01567500,0.5312835450761724,0.8372369825945488,0.0026448599919573186,-22.752352654907227,-4.974803808766349,13.399017217260702
01568000,0.6617495286088407,0.946065677044284,0.026234913738084724,-8.179730839866671,-5.506009998837178,-11.057276005448262
01580000,0.5324371535455985,0.7429629586706116,-0.12044532887847406,-22.88754743298025,16.27483818332445,30.52693147411955
01583500,0.4747489498683929,0.6525767744205387,-0.1175650323405084,-32.26612146698478,6.823470782527583,17.2248505035444
01586610,0.5152335230236792,0.603788027221145,-0.11739979528527561,-35.6946694556653,-8.922246019642602,46.0993983650439
01591400,0.45754673112479705,0.5471503246753855,-0.016557303744859406,-44.60476215392485,-1.513727502286905,79.093908494068
01594950,0.6534597654065359,0.9026314311429254,0.05912968781293838,-14.06757426785527,-33.13073884228451,82.96843507379333
01596500,0.6878820739533877,0.8295188798432521,-0.027195259459975144,-16.838827080134035,-18.579285009153054,22.70763391414188
01605500,0.6707454234186798,0.8167479257163067,0.09948559842381857,-15.680470117220407,7.967932546162798,-113.00093900340377
01606500,0.6763552511178859,0.8091981428279882,-0.009933780178517334,-16.604685993317183,-6.942919884580107,-30.762301025234418
01632000,0.4249030237104926,0.8487760348211527,0.07210219517536096,-14.623999947404043,-15.57466082444821,-11.835844460436105
01632900,-0.004681469799021842,1.269559022184735,0.07129097682468544,-1.419820571205291,-3.1616833982491217,-452.87861698278044
01634500,0.5268722737617073,0.7883488026984741,-0.0020493084133513103,-22.21435669613599,16.370007547196174,-703.8094990607351
01638480,0.357794179162361,0.36085988107184797,-0.05261253308023519,-63.843902184137,-43.80573688439211,75.52879923811912
01639500,0.552558789889398,0.6423326590313787,-0.09502458706465595,-38.372997572040184,16.68427341878819,-30.942483594695382
01644000,0.6632626066832474,0.6149830824316215,0.0065489832929924085,-36.693424472602494,-34.63013721825974,60.95443212645537
01664000,0.6444522405070628,0.9046501394869395,0.004861589693367757,-11.445778220243103,-7.198523728076924,54.175173783031504
01666500,0.684946316652075,0.8814767306090444,-0.004994617015798076,-15.189966459195038,-1.4756744719859072,68.75281909804082
