basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.7672083820442114,0.9690902869879141,0.05082642209197606,-8.056397751232248,0.3828682357496145,8.770252331799764
01031500,0.7987078722436092,0.8821959109025004,0.018437604208696966,-12.128893759510401,-7.712905415707572,46.568850906674164
01047000,0.7816413042033922,0.8388219274244564,-0.04009981716858735,-16.331510559176284,0.9039116767510097,-4.470809278675693
01052500,0.7887014048807314,0.8815753859550546,0.014503801675191556,-12.32547439222814,-2.6582730168361324,18.582947110941582
01054200,0.6830471318222101,0.7222817584403486,0.024461700284300603,-30.33292040242398,-16.06169785027038,-4.3131535579166895
01055000,0.6431850975196873,0.7653310272474829,0.011880095064758874,-25.17373250383767,-0.5783271961645473,28.678704556310684
01057000,0.8067126440763225,0.8991179242927081,0.05816402610108166,-12.929574792120041,-13.018222220528708,62.37149376266947
01073000,0.8162244405911538,0.9501097081841111,0.029618424354212036,-3.1549323770299216,-19.17786448748132,72.79342726572541
01078000,0.830071493673643,0.8439276957761455,-0.010879068378665351,-13.899669162131655,-7.043190304645214,18.795967505963816
01123000,0.7410442598757729,1.0639329555193582,0.04834472550756172,3.1754326564215214,-3.3532169156330576,-16.08898422903192
01134500,0.7183705520156866,0.8388319110868542,-0.055495293825341255,-14.840465531807059,-7.42179861797268,42.16773670279066
01137500,0.6597286377809668,1.0086656293780254,0.15647357568086653,-0.6062406303444908,-19.562760646144227,-5.192902605124279
01139000,0.7179145404659725,0.8843124620466228,-0.04243786038176978,-9.393512938600548,-3.5326909178965042,10.729255560352739
01139800,0.6736819297016461,0.7872822029725715,-0.11730576985944026,-18.726929822038773,-2.417902353261096,55.76370843033595
01142500,0.7607475682298004,0.8292502890314055,0.02447733184084882,-17.048446463368453,-4.9772395500533895,28.664659922655183
01144000,0.8006880911064584,0.9399577682647295,0.01511288841117195,-9.385486592226805,2.0382753187133695,11.570389320882185
01162500,0.6935123616498968,0.7897142180828918,-0.07372314982197939,-16.702664130663543,-26.59277891306887,54.71500935547685
01169000,0.6746563480798742,1.0058240905810192,0.07978238604198074,-2.167300439005827,-2.467749128520639,1.7549099443525416
