basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8216510481456576,0.859463922740421,-0.030175936346914036,-11.778268193384202,-9.031481986898697,34.12052496596363
01031500,0.7669452530024352,0.9141430969721359,0.009947056386208719,-9.425359096423021,-9.935413162884101,57.606592756495864
01047000,0.726291617690316,0.875863459707488,-0.05001863294715046,-11.932987699799169,-10.245778965165043,15.526918690618508
01052500,0.7927514761492495,0.8598864465469603,-0.019962627987082333,-14.766993824581492,-7.805630399918099,40.22854170203501
01054200,0.6932221473690618,0.7578752910877002,0.03687743024998385,-25.767617813745254,-15.015790324757292,33.1861963071221
01055000,0.5964805782463207,0.7029815504840828,-0.03477488252726956,-30.744100969270427,-12.53105755846802,56.23135666926977
01057000,0.8237706203266697,0.9143265594850977,0.0627226311234894,-10.236881240043944,-22.642061598035962,66.56075703233837
01073000,0.7860158350320522,0.8287156336615095,-0.018677760782229255,-12.67609315912849,-18.202381913349758,80.05757516427941
01078000,0.7750894633663747,0.7568495449447892,-0.049098472903884444,-21.76936977676238,-22.25649759148449,35.74947738581549
01123000,0.7812222646553275,1.0222785961274619,0.022908654380295105,-0.7791043018627716,-10.083614009352857,-1.3523470888471734
01134500,0.7137657477456212,0.8065805736911019,-0.09348598132675034,-17.97216884053584,-11.193400647930094,61.32102736672277
01137500,0.6557639814102102,1.042902575338247,0.14632080214274928,1.2078353390275218,-4.769709621455993,-9.669828431491876
01139000,0.7125877115067571,0.773717753654655,-0.10735556621768817,-20.03934994257027,-10.579204573976817,45.65623798687203
01139800,0.680163839098544,0.7789931883840899,-0.15468143303249482,-18.809096159275487,-9.954990818649987,58.431957396861264
01142500,0.7462693020215856,0.7560624171464438,-0.01669622170602652,-22.854239398840456,-15.09650093664528,41.1154576526902
01144000,0.8035367973613688,0.8937116641334957,-0.05129119805448193,-12.625788646555867,-2.9763164996760922,3.1423365820988662
01162500,0.7051991762926242,0.7967538239387418,-0.062980038070061,-16.160867839457918,-29.564860230298407,62.773499738325434
01169000,0.7486446988875148,0.9665717065513826,0.046355519574484486,-5.504892122501884,1.5461160478321576,43.4136648862712
01170100,0.7383743655836661,0.9696982049306634,0.07950471374809621,-3.7204034121134923,-2.3494444338589693,33.67478823576981
01181000,0.7683500603041895,0.8571031512912191,0.0027671486347871075,-16.815913032550096,-7.758090266578728,-576.552125909025
01187300,0.7619086486007502,0.7918933192090122,0.012204482862702763,-25.107180626487242,-12.017441383706394,-329.48469643191925
01195100,0.6801232388080598,0.7696526247029978,0.005328848988826788,-20.301154026043946,-35.13673948327124,89.41676128326792
04296000,0.8200312770534741,0.8418289543656879,0.021424548763316818,-13.075144806602413,-19.187030826435894,25.320484343998544
01333000,0.8384550662033512,0.9510847581444442,-0.003305764039456825,-3.1632388717299604,-2.379255899656874,55.83596026902201
01350000,0.749003960709361,0.7564158880059384,-0.0458574646180832,-25.192691236785326,-11.714036679924686,38.79068148384387
01350080,0.6857698640583787,0.7403578964767848,-0.034760608129199795,-25.85314934177059,-25.283006816786447,-845.1184599400351
01350140,0.5853030772791992,0.6668816384405073,-0.045883514616706186,-33.44907723460703,-28.708665664839867,49.213000247385395
01365000,0.7931617350143993,0.9405672884501186,-0.07703674033977197,-7.96803535879311,8.99279849600503,-67.75568074430306
01411300,0.6631685335525254,0.6682546449018499,-0.22816877911308006,-32.93398623686689,-7.569122168073693,-23.107979521304863
01413500,0.7507223747228746,0.8277654378205936,-0.05142218183605514,-11.595550613606921,-15.411289049678622,25.532033608710197
01414500,0.7350716985324384,0.8423899334220926,-0.052798147366244615,-10.419711791306744,-7.328275597079839,33.0709511098111
01415000,0.7974971208905142,0.8279298460059864,-0.056993125716245076,-11.330015631492813,-15.949342668491258,38.06270635322904
01423000,0.8231043330446566,0.8672167025276024,-0.02902206013072826,-9.576227800321234,-13.013279210806516,11.613343955654589
01434025,0.7146981239920525,0.9607300064825697,-0.02472378050872056,-6.484071513297855,16.90932439303106,14.77885072975843
01435000,0.767068713328487,0.782305545067726,-0.09436764452299955,-24.082048471392774,23.58649957426331,12.267754390247298
01439500,0.6987369856029245,1.0428338813257,-0.0632487572749201,7.617181260360819,5.931740260035472,34.46048237078576
01440000,0.7388366349745279,0.8292245348246575,-0.07144794685130255,-18.08601598046732,-2.407345538963112,1.7995991203395492
01440400,0.7361602268021963,0.9481163362321853,-0.030720269667211943,-3.0704649239894164,4.835949230907723,13.955863571984176
01451800,0.7282004137362601,0.750299988747114,-0.14294066221669902,-26.814736655191478,22.770409496558113,-244.92782869704692
01466500,0.7281484324169627,0.8450533718659428,-0.17605886166475124,-23.224792423118497,7.580129186253946,-1.9570186403433412
01484100,0.5967887719746172,0.6236727108187228,-0.0031532613154765547,-40.46261076524229,-0.4928235154050823,10.258246093847728
01487000,0.7058969689357205,1.1312069449724143,0.10408909321435238,14.24643234116224,-2.145208290255649,-68.70333587066568
01491000,0.7141493580399729,0.7869573423078681,0.06097017366732468,-21.153756974954955,-8.236755117691485,64.93038496551418
01510000,0.7759638300726546,0.8450721379077814,-0.0361856295530369,-17.26336582084082,-12.864791368863992,8.97526835760588
01516500,0.5663427226697013,0.6475995118589727,0.04292327693388285,-25.44726884773945,-27.52901642620572,69.53300027837906
01518862,0.6082266770469236,0.6118544873114982,-0.03379812726071206,-39.0126910184631,-23.871741693927802,43.863133652668914
01532000,0.49940307931149597,0.5162394818121322,-0.030613476583793906,-42.229079805353756,-16.424960368369067,56.96018136238665
01539000,0.7634514858763424,0.898726218578857,-0.03943482966187293,-10.273194613677381,-3.900736001972527,14.668471626371115
01542810,0.6736979563942007,0.7299141967616067,-7.020018910384624e-05,-28.62589115779151,-26.860419574458106,62.15990424442999
01543000,0.7472772541608687,0.781547396396008,0.0023052831983872003,-21.823624370000086,-19.66437453402459,60.30530648482875
01543500,0.761271951167574,0.7509109923277977,-0.05214278344983877,-26.5713420026022,-15.321664292262108,23.297582150605013
01544500,0.773178533442005,0.73654762577009,-0.08291946176269333,-26.537464901999,-13.148289734843086,38.8644775496116
01545600,0.762991975484106,0.7497730510353905,-0.07269380777013605,-21.524055276395227,-14.178179591251094,64.04656341933979
01547700,0.7156578649879559,0.7059599194889351,-0.019164843480225544,-30.72885278958263,-21.033171880827506,49.8473497731143
01548500,0.7998976743921049,0.7740547561623078,-0.10524051261318013,-20.783115502625396,-1.9673795025237293,-37.08617816835535
01549500,0.6705763526994566,0.5858871065349804,-0.10859392808844827,-40.238648789190144,-16.00710561184408,47.44215366823739
01550000,0.6981618477568111,0.6656189267801802,-0.07362940695258845,-30.838160607369876,-10.263049751598528,28.688494429728916
01552000,0.6976891633165978,0.6973649914285606,-0.11019691124511755,-29.941691323488612,-7.0434053332365885,19.932215894552886
01552500,0.6056579920885019,0.6579123074401062,-0.10547767280771672,-32.59523821304689,-6.28236403824826,44.76108466157985
01557500,0.6693485369654155,0.7815721999107054,-0.10949551071618996,-23.259545580838655,-1.333583059611047,5.178377770374149
01567500,0.556072690305389,0.7321674211414071,-0.04227700648674181,-29.391070060073126,-12.447715091512372,-39.12140270633022
01568000,0.6568463242630819,0.8805132551426991,-0.003427331311774236,-14.051803510442697,-14.074229644444033,-72.19331963936597
01580000,0.5880118016480138,0.8850205726461885,-0.11460421648109992,-8.802025435342866,22.4501659017659,12.56564477834493
01583500,0.5215126706726646,0.8467316910190965,-0.10594744308232772,-12.379742025635204,14.399407879279963,-14.967488284549216
01586610,0.6297865149611107,0.7870807870774611,-0.1031128501967153,-17.773041334045878,0.04790417699220359,6.35704579736534
01591400,0.6028677281541001,0.7785079384740297,0.014083076079772385,-21.170090976906284,24.909325273292993,69.89308449664438
01594950,0.6913030835039145,0.8508545327024432,0.004371341470523102,-17.858553824698404,-30.37340927280954,86.76156451502155
01596500,0.7191016439140372,0.7729857112665006,-0.04195245806956902,-24.364816834743984,-15.955696272997013,-75.38288843779412
01605500,0.6949657500605565,0.7875204651011034,0.02179010035922769,-18.373235725098265,3.1976659868375017,-56.58040406328853
01606500,0.6886859558157205,0.7809284913386174,-0.04519694001355131,-20.235488745047213,0.3936500387155849,7.747947491925958
01632000,0.42720136628425254,0.888793167036855,0.04437475224640749,-13.067517476389082,-25.875406537383412,59.53218772001699
01632900,-0.0210135208578357,1.3699740326809349,0.00017026436681786533,4.901486814621542,-18.013216126601613,24.485474346936755
01634500,0.5378363390377929,0.7535987678453004,-0.0427665431092099,-24.62323193259165,-2.0647758577494324,-13.783395959806663
01638480,0.5208569680339445,0.5223440933480841,-0.0165429138068006,-45.98802711652318,-38.20605672642065,63.9116518854414
01639500,0.6710247037451758,0.8240186856500635,-0.08758770123778233,-19.180854753048127,3.9238612767115377,-17.192733383656826
