basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8208599102094062,0.9875073548815224,0.027096403729056025,-1.2372650364638482,3.515554992882604,28.272684615903437
01031500,0.8544387509904234,0.915559910681466,0.04004583870832041,-10.51836977755292,-6.2132913930525895,29.35679246355557
01047000,0.813135235311172,0.9581962600456375,-0.021108184318987464,-4.470189505796467,0.6078508196621685,27.119682245197467
01052500,0.8012640704347312,1.0140335607425108,0.0004376038235464297,1.4569782513527558,-10.447096351923864,30.207756469396234
01054200,0.6927422229622309,0.8229241809325682,0.043228701732587686,-20.24004496866063,-1.0744801238059476,35.54087785146588
01055000,0.6741220870015722,0.8894753720547799,0.036988727391012916,-12.942315725352419,-3.280225620270236,50.938400380998104
01057000,0.7846845370274829,1.0234825849616365,0.0656494344278488,0.5658351073050026,-6.341456263734058,74.98920690393625
01073000,0.8389080933987081,0.8738722986698555,-0.012176692111681781,-10.809220945059781,-13.909579134029846,87.83629157298051
01078000,0.8314472388962297,1.0277816066509755,0.00986585227848437,7.21107148527407,2.361105685121433,59.13953891717989
01123000,0.7432572080566602,0.9764386424707273,-0.0631160605627571,-1.8421970990271979,-9.355721754299676,24.23911539394858
01134500,0.7012423295757892,0.9130427805053875,-0.007155335070984456,-6.8251456303781515,-13.72668343545942,61.358916085584845
01137500,0.6822542304974007,1.0131815389086514,0.10010251745603373,-2.9612152373899017,0.6412268389286442,5.24041951729985
01139000,0.7300456999946604,0.8206861636074262,-0.07520727258685507,-16.357301274718917,-5.712955858493191,48.3937415180737
01139800,0.7236173247498884,0.8534634291672079,-0.06671563205030875,-18.039132082701762,4.176060434987555,-579.3736400350425
01142500,0.7721478896933114,0.8793318129902343,-0.014231716420607997,-14.029295101346431,4.343802069930151,47.18891835756443
01144000,0.836396032816457,0.9671917191169613,0.07024126222125715,-7.146133315724494,-1.3977760729959032,39.51192295100139
01162500,0.7817614816129683,0.8333380628922173,-0.012911081829595012,-11.263983699259281,-28.66853052397894,80.26910211830992
01169000,0.7049441519305494,1.0759155669164815,0.10279489039180827,7.181539110223947,-2.66971191635898,40.95103231078098
01170100,0.6840763385263927,1.0284742976549095,0.13498865039749902,4.864886501545295,-15.889327463536418,23.86506280129369
01181000,0.734511198581925,1.0284314957559273,0.06920039894192523,5.033500927656917,-12.65808087128951,52.99927910033282
01187300,0.8003509192618861,0.879962940807247,0.030363521116130703,-13.861900617867404,-23.557064639145725,65.83129296251441
01195100,0.5904620092866983,0.8432534193571148,-0.018493631409565635,-15.64662743207657,-28.63475948427976,92.76091470375842
