basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8091102419694866,0.8787692427764053,-0.07165712039362698,-12.675302432189728,9.296118283974499,49.992079911217374
01031500,0.8148018300086886,0.9204820377233905,0.003866008762350323,-5.924892496400503,-4.650458210477168,-389.42472085868377
01047000,0.7884837628110528,0.9562558982675199,-0.041273443788019434,-2.5676236031535673,-5.1898383526618,19.930809110074136
01052500,0.8005375730040349,0.9316397075639813,-0.040130751624495475,-6.219891851426906,-8.068714722354022,42.3617999500741
01054200,0.6696150359130191,0.7585553400585223,0.018314951041359304,-26.709044229102375,-3.5741672197587824,35.67511486599319
01055000,0.6898783366747707,0.7995786032393025,0.012095027571696544,-20.930931486615425,-7.6764878396006795,-520.5482191090053
01057000,0.7523646556937689,0.9426653455973332,0.010581717402636519,-4.735229945265219,-15.432494845195935,76.8260853985285
01073000,0.8513493698046888,0.8885435624793481,-0.05771246724318307,-10.14188242800001,-10.450460561938172,91.30762750256989
01078000,0.8323378201902084,0.9596481326978514,0.003464129515138451,1.053708581585255,-14.42841711135092,-13.222005945247304
01123000,0.7289716636796784,0.9835467181421044,-0.05617896721237049,-4.7430792844123975,-9.984756999658769,42.47437228026365
01134500,0.745866869866177,0.8502481174708746,-0.011043241730580682,-14.478864004251484,-13.45595407207545,61.64850135411029
01137500,0.7354074706341658,0.9316385136362499,0.07051754757334089,-12.791444269443758,-8.303923054083931,9.372010798197683
01139000,0.7023974178390235,0.88001084621911,-0.1238699524767504,-11.330181588221269,3.660560555801936,-710.6951079892166
01139800,0.6903013311836823,0.8541980758467927,-0.061391400240151196,-15.683226226660485,3.6797693672197056,-604.164458577594
01142500,0.7358942231096876,0.9026374986786089,-0.03380672512439524,-11.416179296129314,9.160406345596108,-659.6210019934316
01144000,0.8360125569901651,0.9945358488199625,0.017418273427045085,-2.6654030638862407,-2.0197614055584827,34.180817159617334
01162500,0.7454040694944162,0.8802681845012448,-0.02401303256219941,-5.63289800664836,-23.922695386979328,70.83370818919376
01169000,0.6594900897316093,1.070434413997643,0.11867483005829707,3.611276333323593,-1.3782701300976856,-707.5069303295069
01170100,0.7028629581548862,0.9873369240843975,0.06602851306771032,-2.733681884763088,-0.33680835747597415,-903.835923649677
01181000,0.7568100515511771,0.8946768261497887,0.026641387947915648,-10.552319164282922,-18.77964812077541,-584.3948066608278
01187300,0.7308888039391432,0.7852186398174071,-0.012593700376427585,-26.070525335884486,-14.167644545896946,32.27191828921531
01195100,0.5922744459926758,0.8299961899071091,-0.019314300096944646,-16.727624624737288,-27.760795222282926,94.63953237829827
04296000,0.7780078095009949,0.974481261943054,0.03561927486394593,1.453927076176104,-16.310759300259274,58.382223328473856
01333000,0.7948581555474039,0.9824742674295154,0.07793213326507287,-0.9427320800665906,-2.848650052351396,30.05818716828763
01350000,0.7184148509556225,0.8076346197038933,-0.02547331026969586,-19.704314848833747,-2.8384410677056495,-615.5177871548797
01350080,0.6559243877848662,0.7668489407047713,-0.04799768607517913,-22.1123318171347,-12.079928700860096,-819.4524176913731
01350140,0.5864756488801032,0.6702334377394782,0.0035372875482219865,-35.05779339981855,-27.745344008386947,-552.1178469115555
01365000,0.7737721641402757,0.9873790930972849,0.04140875794789237,-3.524149521221546,4.551040557846214,25.49747344384363
01411300,0.7327899799594657,0.6750931620656417,-0.22547822896114517,-32.90487360886796,0.5975044712036366,36.03407237323291
01413500,0.7194679636600636,0.7279697885964911,-0.08120493918769464,-24.027172379072294,-14.609237709153255,41.91042373469735
01414500,0.6847677241389744,0.7806475919680962,0.005758647567583446,-19.665554982756785,-8.114276262175116,43.62993212440293
01415000,0.762477570776095,0.8184413166571997,-0.010697643152751174,-13.635509738780305,-15.84156771304626,40.743563292334095
01423000,0.8153387457623514,0.8158398742764219,-0.040195754312970955,-15.926120709891558,-4.795727933594004,-777.5896914458889
01434025,0.7159163134922927,0.9026681092410042,0.04471697806881143,-11.621487502911263,10.494714552441387,50.14641909323242
01435000,0.7378100510834591,0.7713206106237908,-0.034825382888189656,-25.582322408884984,21.70438571049733,26.146908499512595
01439500,0.8226181110064723,0.9191901810396453,-0.036262912201591384,-6.4709318870098995,-3.019976370216643,62.379280491178456
01440000,0.7650087896526608,0.8625758964008213,-0.10435656573720094,-12.35825271324226,9.73947134192212,53.80950914577946
01440400,0.7598413150044052,0.9098062286247962,-0.00632002035545507,-7.322860780355282,-3.442526012209978,45.14759596931518
01451800,0.7456831466265342,0.7879998703603287,-0.05070660156631662,-24.307376794436788,10.675526578540847,60.50884905389654
01466500,0.7319630978803066,0.8930483903808627,-0.028250262873860787,-16.001453060859706,-3.3718399701992627,34.31461637682859
01484100,0.6300331257236287,0.6515924252857762,-0.048449470325003026,-38.55290736409376,4.289847538010654,-875.2289054991644
