basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8060264046226906,0.8847366668563523,-0.004752253921744097,-13.521463573507997,2.3354395733345865,51.592225274813465
01031500,0.821089597685325,0.892179273324281,0.028491616619773837,-12.758500998522079,-3.757699185165151,69.76870984403304
01047000,0.8058548967150835,0.902612482568455,-0.03968837298577401,-10.721435845429776,-0.5025425735833853,48.420844257123385
01052500,0.8324913183812636,0.9625767695647391,-0.002935123631232064,-2.6167307894470233,-16.448778842683897,52.10981153646519
01054200,0.6817686544982443,0.7195744204428065,-0.006260755655843549,-29.04461051333826,-7.66627875053481,26.20460867878992
01055000,0.6625523175922556,0.7654241011947637,0.011751118016753749,-25.209208652423072,-5.923770675133926,44.210837311056586
01057000,0.8042228138992861,0.9115376869147442,-0.016228750393068647,-10.228008486353858,-13.331077410674702,82.0950108469399
01073000,0.874455472292879,0.958901462932926,0.004785781561899176,-1.6239080744003396,-12.028370407959544,84.68880076796246
01078000,0.8459182608672156,0.9270238207382128,-0.015354221784441027,-3.170458275642328,-11.096341438280778,69.26858043511442
01123000,0.8012487108962486,0.9318440059092179,-0.040891811542035875,-5.807424265584029,-13.373849770405192,23.89133920291696
01134500,0.7290189625014559,0.9057037512310143,0.00017425440217455577,-9.581037809953957,-5.702966504516153,66.11568628783306
01137500,0.7017930096070799,0.8919504409016843,0.02932802865543998,-13.50492277393248,-6.570190867521621,-25.48468049933272
01139000,0.7350650858434805,0.8640301168460807,-0.0702891383301597,-9.599518703691613,-8.989097319248089,59.68657130204189
01139800,0.6692519316955974,0.7348065087866279,-0.12553717124497243,-25.444644951604197,-2.283896523036465,72.15162918560776
01142500,0.7398689963656401,0.8226521230977697,-0.043421554093980436,-16.04450045081266,-3.224127418571433,63.57800402680637
01144000,0.843076852566402,0.9292252457761678,-0.0033949311902345693,-8.07501226605377,-0.27556075714435274,29.102770625674424
01162500,0.7583080451276656,0.8447796341935503,-0.0311906372443593,-13.552206180634283,-15.141397561722963,83.55069077021106
01169000,0.7209593609035305,1.0300529491199137,0.05565351142675248,1.8532058956747852,3.0817405028822153,49.90142500684252
01170100,0.724979311932372,0.9208263380100785,0.00700274735350936,-7.878177719905642,-3.381190347522667,41.45085926562032
01181000,0.7470553468758804,0.9430921825126644,0.04167815336685632,-7.270955343454687,-13.408624636777933,60.16387828400392
01187300,0.7640187164680421,0.8160063283945849,0.017384198356383697,-23.27740573265426,-13.806008105844727,73.38824127908944
01195100,0.6255520209070928,0.8344694644008088,-0.03673162635502148,-17.867831272684786,-20.631025346772134,90.38065813235539
04296000,0.8016119713817307,0.8848453111921445,0.020098196547619504,-6.955071232599955,-17.028293244319908,55.1646881160535
01333000,0.73353885023225,1.048058271520492,0.013692013667605647,9.359117360561656,-7.360623368220287,51.157756885275
01350000,0.7096774369425162,0.7807227422929793,-0.03411497850634607,-23.296731229241484,-8.263518105406092,66.43936529389552
01350080,0.6711272466550884,0.713362013542662,-0.07636786095179371,-28.553380850576282,-18.943555214437392,20.582472361928485
01350140,0.6070067639659231,0.8070508366568584,0.04732619983914944,-19.03021504425008,-29.987888685099517,-550.2018339667632
01365000,0.8086197079914894,0.994169887027423,0.008760440493304251,-1.660406895226297,3.511351064954059,-167.4125250342076
01411300,0.7638287799640883,0.7568010151496466,-0.16719065782708528,-23.352115798080614,-12.153645395046347,32.25642532706044
01413500,0.770742246491098,0.8032990037992702,-0.062123235671185065,-14.211016299950122,-12.252330620255067,40.54755179730077
01414500,0.755700678438077,0.8490556979353564,-0.010226525683446638,-9.485832698367954,-11.646153460468025,21.590623705324795
01415000,0.7653423744146963,0.7745501526713389,-0.05254106278021399,-16.936575941698838,-13.495505331864797,58.5768559786549
01423000,0.8273869926995794,0.8349584270286547,-0.052063368213550586,-11.485326198300568,-10.080897605665292,56.390913923821984
01434025,0.7366753301870439,0.91325020805271,0.016543886714671826,-9.878107241494497,9.69645822178122,53.3959567520718
01435000,0.7848002669610878,0.8365482763430757,-0.026769356424382593,-17.917492627572347,15.814835823878196,10.110081172240266
01439500,0.8242004773544026,0.8917851450912998,-0.056926874458937474,-8.831481740373466,-7.5021161272459835,59.85903680373534
01440000,0.7492070168650682,0.9109188207151988,-0.11917154078627673,-8.800489634910317,25.430159782669925,45.295610342576104
01440400,0.7656730832484125,0.9087861290774284,0.0009407747514532734,-6.603258257417449,-8.975237130085588,37.59752798647991
01451800,0.7258689283996234,0.7759647188287985,-0.0811926915324838,-24.044105075817253,12.161601736821785,63.02698327053119
01466500,0.7054047269833288,0.8627052293751314,-0.09729841325925447,-19.092256838735683,-4.188761168739865,-1446.211895960722
