basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.7670691363184313,0.9115982847289581,-0.04141166364184657,-8.100256681442216,0.8243433386609279,26.726870389554353
01031500,0.8010373679722825,0.8898063953446985,-0.0025718457924532056,-10.19251623940057,-12.6761345969608,-394.5614677180501
01047000,0.7850500178730906,0.8729535008055446,-0.05529442606821289,-9.425334902995875,-16.220124810301506,-77.29610645824123
01052500,0.791120866619897,0.9228081813965741,-0.022912242525800274,-8.859977804838922,1.666669836086897,-647.6685388560285
01054200,0.6775894030867262,0.6660903193706679,-0.04263214470186955,-34.65908804012296,-17.012230250643313,17.45064466265887
01055000,0.6395262018981775,0.750123970361323,-0.034457074947708964,-25.858419750506638,-9.93390510060583,-516.1829941948109
01057000,0.8219665423921593,0.8348153210971864,0.03167714889203105,-19.447658249426812,-20.830682949921957,68.49901362105268
01073000,0.8156244361723951,0.9339440383197491,-0.005885411362503845,-4.594557386408421,-13.503048121448973,78.8381790426541
01078000,0.8119566220076735,0.7766183928044331,-0.06690430798748495,-20.078351447980474,-16.667168568014347,37.30633594775488
01123000,0.7685823912930028,0.9656414339282585,-0.10026200668598143,-6.17828481137089,-7.476432830197366,-0.6060958621549037
01134500,0.7136587438985399,0.782834132609821,-0.08437551419844182,-22.916576486936634,-6.634273076784843,-401.0188223167513
01137500,0.689278394251061,0.9411185493345631,0.08242343741267502,-10.339258498565323,-7.461788679982749,5.192697351799822
01139000,0.7008863419170331,0.8217101486587919,-0.11770712791383821,-17.594241987463292,-5.827079404559636,-718.7236018795471
01139800,0.6594402970990139,0.7985329787693306,-0.14793430358502496,-20.147124169990562,0.5586201449881084,-597.7807088848764
01142500,0.7425023048327002,0.812628389929826,-0.06157638418116576,-19.703243739804773,-2.9084176031493802,-671.2246443282228
01144000,0.7948014154086973,0.8824358154910823,-0.025528106287419694,-13.297775091491063,-10.22059121131816,-12.052316830806065
01162500,0.7046846195220583,0.7948480079560716,-0.06281505965147877,-17.846216663994248,-33.2316206519788,58.36337386800038
01169000,0.7170923299263161,0.9980807391966976,0.039327629060259696,-1.2875831563490048,-5.1140951945552775,-699.1858747824209
01170100,0.7248202408574776,0.9626966680892864,0.031744091558125666,-2.941914273655505,-10.134578421090122,-905.513319882751
01181000,0.724520514895886,0.9793828120465268,0.03472411537750914,-1.6359900180303508,-14.088920430816085,34.75188624293364
01187300,0.7329913397497546,0.8571994045709183,-0.0006582981481918736,-17.43689444992401,-20.330715720939494,63.94873394465429
01195100,0.6465130294864063,0.8125351235496747,-0.08150313806500856,-19.553025272775635,-24.26341331661179,90.33288154965861
04296000,0.7904818489663621,0.7689622023665551,-0.029371504550415744,-20.387086175573252,-20.767622990484313,11.633795513338201
01333000,0.7946835415925957,0.9786872439601766,-0.02725410367513693,4.218536737885194,-12.399307891997225,25.018081917760448
01350000,0.7236355616414751,0.757310572463623,-0.036154100748125854,-23.865190814701826,-20.43699506609577,43.56948800871956
01350080,0.6618502275796623,0.7115714479431476,-0.048124671666756894,-27.60086878997678,-27.289586696259434,-91.01420477189235
01350140,0.5632811667389932,0.6602181573650667,-0.045528531794165224,-32.461027791633654,-35.822598164952375,-551.4748991051844
01365000,0.7687948888271523,0.9037731133198683,-0.029405462090989088,-10.27573839851029,-10.5308449457422,-10.466296176645253
01411300,0.679698273537322,0.6248561454577499,-0.2557461176203944,-33.93528299832971,-16.577891490313952,-19.31181306977775
01413500,0.7577285592159898,0.8190220955719807,-0.05800236199379924,-12.0375983036336,-21.42158780939272,31.22985601719367
01414500,0.7302992778185364,0.8135272141861025,-0.042672588295451154,-13.152970831743316,-20.88431236248435,13.512056759570351
01415000,0.7845991490243144,0.8034765927363333,-0.05556293546922276,-12.621130485754806,-20.531367577459026,-652.9448673025835
01423000,0.8016859868011714,0.7963269595095916,-0.07363516295421202,-16.372825211811964,-20.063851128647933,-779.6359548260274
01434025,0.7096609200423989,0.912390300968363,-0.0029984966312183083,-8.155945395885473,-3.5383423186541543,21.01459251121567
01435000,0.7299627790274518,0.7389172137755327,-0.07474044114216755,-27.10026287719019,3.306374575603787,-10.72675448493622
01439500,0.7322870722543258,0.9190777289072464,-0.13399883030851226,-4.857097066694709,3.713789378815208,42.39370337202272
01440000,0.7483403359331895,0.8579596675911556,-0.11681644884367737,-12.363420937432167,-3.3380815130231993,10.759741252452523
01440400,0.7570207803229755,0.9263179980162977,-0.03992339947628401,-4.479997643181958,2.448670268930124,20.317739498099836
01451800,0.708963070027983,0.7431408572215695,-0.09638463477835182,-26.096514135634045,-0.9539005330423854,71.92073930453672
01466500,0.7002040175948889,0.8005827341676253,-0.20689175936872453,-21.597934251089708,-9.879654069755157,-1.4484388656487457
01484100,0.6283625356118668,0.627049739182324,-0.06509177293750926,-38.18064268924077,-1.866367006867696,-17.251567634863495
01487000,0.820238330812927,1.035831704654466,0.010777161255472623,4.307851639820518,-1.424636746110584,-139.44888050670755
01491000,0.6721606449522264,0.6316222345695361,0.05643934777760362,-37.03802460804136,-18.06872880307777,63.54626177495115
01510000,0.7374663139882537,0.915257288710556,-0.020219913017902186,-9.713343324881453,-5.2663878097676236,-632.5681879184415
01516500,0.5433162185863522,0.6135535698292485,0.022343969409024535,-30.92621772752999,-27.36235729613631,78.19869632034376
01518862,0.5681739205476745,0.5619308905528818,-0.0762549461272078,-42.76150713914959,-25.886981068270938,73.10698023432273
01532000,0.4846895237737867,0.513183720307007,-0.05393191002943818,-41.2529290847637,-16.871444342759848,69.36055532807362
01539000,0.7894069792574027,0.8730209699758343,-0.0708477555427069,-11.878897592959007,0.9269880632056706,49.23310745555866
01542810,0.6652806611936151,0.703425182122024,0.003007329230053032,-32.22157205610972,-22.78387569544327,75.53569804875741
01543000,0.7403880785166295,0.7687457778164246,-0.021355304505791376,-24.565899993605946,-14.371641637487858,73.49827281850719
01543500,0.7718968111258535,0.7575829030037341,-0.08766299501104624,-25.586408134974487,-15.448723610033326,57.404401717100505
01544500,0.7338204264838859,0.6839744775692876,-0.09973441660345986,-33.2643520306387,-14.044975515848234,59.64944467353703
01545600,0.7178381328655115,0.7168210699598161,-0.12481115415061,-25.836134237397545,-8.484014298355117,62.662189048633735
01547700,0.6912989342516138,0.7230688134147916,-0.023506211653008396,-29.23763031073628,-13.3829292895943,70.62588138774728
01548500,0.7575886086871875,0.7321107317722073,-0.13494668590147343,-25.66580718130549,-7.6154045456876664,53.597342318298324
01549500,0.6856587219912276,0.609921365655921,-0.10487890031769212,-38.443152367886526,-10.270016304132481,59.997008449919406
01550000,0.649052734641857,0.6119294790249262,-0.11423442973678224,-36.36053877443759,-13.986539402583292,44.41310693902915
01552000,0.6450239826364206,0.6541856721503674,-0.14305358194688672,-33.85926033680308,-2.8952367942128627,49.518620722962666
01552500,0.590567015865779,0.6297839670786204,-0.09564320828897648,-36.55120090696419,-4.728471159802352,48.47305924013693
01557500,0.6711635197808742,0.7938172095517131,-0.10873734082080355,-22.64978078690788,-1.4688503790452965,36.025669240171524
01567500,0.546257776336226,0.7410614242597313,-0.09410343511237565,-28.550624578528925,-1.2069710352475367,33.443629111376524
01568000,0.6609512842532967,0.8523457186628214,-0.0755430766482721,-16.954342874847462,-8.471504468226547,39.6672518194581
01580000,0.5241068998614272,0.7809380414088294,-0.18612437156717745,-16.36321332145049,7.171560247652323,35.77102797982491
01583500,0.47736801625692915,0.7141427266840465,-0.19464305711551005,-23.009267250847248,-5.075637006471565,19.016898314409946
01586610,0.520965743037924,0.7016547075772205,-0.16640816747478318,-23.883695691781146,-12.239475189386559,46.35242669055354
01591400,0.5167092472248865,0.6740585008143993,-0.052171081853465605,-29.32582866803251,-6.851833370427329,59.17152124922289
01594950,0.6589373148841251,0.904481029816523,0.0599098924976507,-10.54992789610916,-36.522716071109826,89.43342985716734
01596500,0.6573820635805737,0.7733927546609248,-0.059611114692258355,-22.64004517176408,-23.719355268245216,51.19947231821326
01605500,0.7197924378682028,0.8334157349365349,0.04123767441946654,-10.050793716518976,-0.17759953137805112,-30.631542025719426
01606500,0.7057391658831631,0.8150731557023944,-0.04157575502555844,-14.411811678815628,-9.146243446577849,35.07240385629546
01632000,0.4458477530954743,0.8600329294227466,0.027480883579592108,-10.912506763026334,-27.89447661013536,78.33052055911102
01632900,0.27087928278595963,1.072532259800105,-0.020957804203182596,-18.484232540003095,-22.73314412052757,44.03520694778391
01634500,0.5261997073072368,0.6838159252896396,-0.06818080304873554,-29.155135323136328,-1.160422718329773,57.839566851036665
01638480,0.41303073099481513,0.38004681113116046,-0.09082414441199252,-59.440579314184795,-49.327835129862464,75.9801283235101
01639500,0.5892326490244564,0.6750695817983652,-0.09249680538519375,-31.302843215815923,-9.040058025881272,44.632411708313434
01644000,0.6349651914931268,0.5201230963345419,-0.07748094200733166,-44.22510624835854,-41.58986885458922,75.93836380795305
01664000,0.6511485020378595,0.9192799116789944,-0.0946708021105297,-12.00937716186545,13.550223681000473,81.86899724619214
01666500,0.7122060960647217,0.8384096595311394,-0.06661687385201263,-18.095443594249534,9.56543508979437,76.0853767786985
01667500,0.8117997405443103,0.7849918130042772,-0.08475195424149685,-18.885477165726307,2.067704463462238,80.24529636254726
01669000,0.6852015272686944,0.7094935597160243,-0.09128156007063526,-26.331710967099713,-29.99124876460668,91.0417404327335
01669520,0.7190140290967758,0.6129286023012851,-0.09106560500322132,-32.5486640995722,-28.668368723221192,61.59964773598505
02011400,0.7974461034001102,1.0603891264242464,0.05570819346159306,6.247055447548671,-2.1955316182033933,22.35872898283078
02013000,0.7658662601423185,0.7411598456540923,-0.055003908595095526,-23.310005706700746,-12.83934077627398,35.599877674522666
02014000,0.7509990025478335,0.8468457403736258,-0.10591856891307937,-11.63326156342733,-0.2140178485282263,18.59098130510625
02015700,0.7467916651143678,0.780214540176248,-0.07622331617528917,-21.04611969394497,9.495387550731598,-36.41499111156799
