basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.8263245476457193,0.8753987030668391,0.002034181130851641,-16.61863806301208,0.011752517480239439,36.69113130849196
01031500,0.8441523701791693,0.8741944102661833,0.007304791587440496,-14.57649083793201,-6.996632911161854,68.69996538682521
01047000,0.8147472481145537,0.9076765702273495,-0.06827832701882734,-7.536898777490954,-2.486624756167392,40.285161725461755
01052500,0.8078258981768639,0.9346468024210516,-0.053406875842551015,-7.724555843946408,4.180235875966393,41.179950220367346
01054200,0.6784546714204145,0.7551765151445665,0.040755606830092224,-26.481736745324675,-12.978468384170986,27.389028442325937
01055000,0.6713714875235797,0.7602918504018592,-0.0028289516649077635,-23.87614015104875,-9.649549913158967,45.14219108098232
01057000,0.8396392441798588,0.9564751292255621,0.024332522037989315,-5.738166424046661,-16.517076254647233,69.88121789389314
01073000,0.8546022817194642,0.8673801523604542,-0.052952707243373344,-11.000204169666624,-10.442552228114453,87.96620708829167
01078000,0.8610983886901554,0.9182303656374068,0.012842508972280682,-3.8331948092426815,-10.347020594067867,48.78801892292958
01123000,0.7532994878677197,1.0043684003861726,-0.04480582150280269,-0.15780474335381048,-16.63104782351785,-0.733223212869678
01134500,0.7513379773126503,0.8630800071368294,-0.013814818286416633,-15.032938541260062,-9.390027812802309,59.737239982625645
01137500,0.7116889334510008,0.9039489493887329,0.0641120841782676,-14.415562897507439,-1.8039526802647396,3.186976550000395
01139000,0.7240152033789615,0.8214371338960426,-0.10596515825873877,-14.875310836024786,-9.604837218379325,37.51145039593578
01139800,0.7056255347072568,0.7707760415880884,-0.10526319470635208,-19.629614532220117,-14.490386901191298,41.469423772132345
01142500,0.763781011513652,0.8457459665186637,-0.05469688796043709,-16.222661603501933,1.5271612233257008,44.17602402693207
01144000,0.8155980075080634,0.9356348637918395,-0.02631891165621497,-8.706402197837813,2.207559093252817,45.74212159428493
01162500,0.7336812495664731,0.8924926736853024,-0.016687587567272892,-2.08022700692039,-24.41095879179715,71.37256509963524
01169000,0.6911202718207975,1.087583621367307,0.08841275410250982,6.065527979939428,-2.236048109864122,36.254079668576026
01170100,0.733572438378989,0.9761084806522105,0.04724917558725071,-2.9389065069525246,-8.41207099323924,24.1990075304804
01181000,0.7471222488519054,0.9483688399548111,0.017026845422064965,-4.6356781243972085,-18.612984062769296,45.41963820723457
01187300,0.7810125964404468,0.8401240242462675,0.014977676249057981,-18.005815436264967,-24.0330712851893,60.98061292056567
01195100,0.6091573852146666,0.8140561020617744,-0.01723921948822135,-18.885762552012338,-26.638430303755207,93.46608279046323
04296000,0.8144397854761231,0.8715404884222009,0.02593967282596129,-7.469186551622016,-17.12937511798821,19.254626999187963
01333000,0.7977422447729412,0.9055700738458934,0.01172285060147754,-7.241876436702037,-14.205957730396648,26.647945132220674
01350000,0.7216179571511951,0.7820202445679002,-0.048230122424497486,-22.145088852709588,-13.120226479489009,42.51965834011536
01350080,0.6577219939554639,0.7183738306509035,-0.05671475833679275,-29.346954969924916,-23.202414249523688,48.45515295403647
01350140,0.5803106780021021,0.6857818286160828,-0.01635501964786738,-30.78875485124414,-32.04389646708154,53.40259735221093
01365000,0.7644597975678461,1.0546198959643294,0.016321890595368253,3.7924827250280275,1.127600808167813,5.6542457068739465
01411300,0.753046525634274,0.710843185464296,-0.19779479657697746,-28.970492692236192,-7.971583762034877,15.531096519723336
01413500,0.7726621548030247,0.8037083215707646,-0.06590290168133002,-15.113211801556634,-16.71428583504293,38.36609720438984
01414500,0.7497688378908984,0.813647269967477,-0.04105435324444287,-14.627146964405155,-13.401745375456423,28.07617734023266
01415000,0.812292847269486,0.8029829206525175,-0.03162459805824931,-15.324915843100554,-19.7277610749387,42.86796575782781
01423000,0.8279685871402822,0.8336835762643323,-0.06715250922589926,-12.582325103131087,-13.020701402611373,51.1650816725851
01434025,0.7032079787946908,1.0026616926208451,0.029695915750088592,-0.18635818884766187,6.2027842191152285,38.105112932819516
01435000,0.7956646066363644,0.8439284181892972,-0.0269510245770786,-17.824057847397277,12.995415786915496,6.341410241998517
01439500,0.8560998178491264,0.9466119825349902,0.01551257396042774,-3.5995679613687157,-3.189718086960313,61.2383741559851
01440000,0.7621421716628458,0.8524831952195892,-0.07246903094882431,-13.198196995191761,-8.499329306946231,33.510050565305214
01440400,0.7588525886132423,1.0073402214571,0.07223878072402454,3.0758532784792147,-2.128423609623113,41.31122682661102
01451800,0.75605868792323,0.7616777668128393,-0.042921066320331526,-22.65383663001945,-20.726047683207067,70.428042155926
01466500,0.7372530901293257,0.8319182958425603,-0.06585576713175754,-21.34636140890842,-10.070059609216061,55.17746482506012
01484100,0.643452653943424,0.6958247332946287,-0.04817424955393583,-34.675013991143196,13.515496525092981,24.731180904054717
01487000,0.819834210481699,0.9796890946168765,0.06608968653119446,-4.784183730786073,5.3473810174216725,-69.79813759731749
01491000,0.7815727283942744,0.8547481204126828,0.02007479597928209,-11.5563232611791,0.000823344994457784,40.43602900438722
01510000,0.8243812089473534,0.9100306011215623,-0.019667890223487326,-9.249312838653672,-5.751417026137641,56.36708722631558
01516500,0.5732686655760157,0.6040481941083886,-0.01625205677320232,-30.984793482345076,-28.520752508480886,86.6597151951985
01518862,0.6003092511033566,0.5877098794875881,-0.06029133043441596,-39.54196790426572,-29.2476219865367,76.80145614941767
01532000,0.5443760256808767,0.594080518762468,-0.043770268611694675,-30.657584146534074,-16.312599904979695,77.99723933154289
01539000,0.8106908212516606,0.8664255083544196,-0.013263537613209465,-12.886671651957915,1.1159894640048906,49.32720860374056
01542810,0.681391602363822,0.7746977892667295,0.006239859036458303,-25.410949947662008,-16.104809637997526,81.17563506982589
