basin,NSE,alpha_nse,beta_nse,FHV,FMS,FLV
01022500,0.7960845270399631,0.8859172596669863,-0.0251297386744774,-7.824353526734068,-12.15221196174402,34.81575680251428
01031500,0.7935506636461704,0.9520023206061787,0.035864780454896425,-4.999573937525094,-1.1697142543222012,64.62361893207249
01047000,0.8224591416474266,0.8704084151737409,-0.03137204342399189,-13.745287621144483,-4.5860628871761575,28.335923061730867
01052500,0.7485615122246043,0.9777395705461468,0.029882059847843968,-4.651857772137057,1.6393860843359314,32.660639363005984
01054200,0.6722592117327337,0.7119511843339418,0.007550245783453679,-32.198814481945234,-11.112869225777079,20.677712809529933
01055000,0.6346869398289159,0.7433598569331699,-0.0028023132588336948,-27.950448925666656,-4.658701200249869,51.2784842364755
01057000,0.8077246918117641,0.9443599657406387,0.09670993578716974,-9.36035845498844,-13.144224680776462,60.69783278753885
01073000,0.8057886733639863,0.8801930053755725,-0.010493055301898965,-6.515184188318959,-33.47094511206871,75.05934386027295
01078000,0.8064483699946119,0.8143244110036454,0.014920378222053431,-19.33067000449042,-10.847669708397367,28.287841286352666
01123000,0.8047469645018027,0.9178114233808997,-0.018706549098219803,-8.864346194806608,-19.71141062872717,-20.047185546158193
01134500,0.7367451755353109,0.8335796534351056,-0.07458573408217656,-17.459587452819996,4.09037182396403,59.25878347523097
01137500,0.667426894582741,1.0222406022951724,0.15630352890180135,-3.111983453822627,-12.099576447225289,-15.778661719132545
01139000,0.7053234863639481,0.7875534223821216,-0.07995653160941935,-22.238355948933528,-0.4035811951362284,19.971914672990575
01139800,0.6532722185810285,0.8117755488803821,-0.08896733642083715,-14.792529122993745,-20.33599699309972,48.48963200683227
01142500,0.7058686973373437,0.7440289799333625,-0.041844484339399995,-26.65219857365293,-6.805337424096362,9.809231988341354
01144000,0.786302103243641,0.9219370003237699,-0.00968627749533064,-9.826449455352105,-0.5052701730662462,14.134739221221363
01162500,0.7030935203572756,0.8472877289412452,-0.09536401340405183,-8.35892152566553,-31.162783586211916,60.90690621790146
01169000,0.6877741830100554,1.0531707960319432,0.08189788221031881,1.9786995741553515,12.436440187375005,-688.6232418386134
01170100,0.6901166340940694,0.9823453395893917,0.05383399274591379,-1.91649544123683,0.8245905495076145,15.944828868989012
01181000,0.7395002669124121,0.9448784925547076,0.03736498528496285,-9.185075109538205,0.04147695851417925,47.29763547906535
01187300,0.7702489390217658,0.7914271744883947,-0.0021860546456337815,-25.199169151891944,-14.342811849976034,65.6225999185955
01195100,0.6702319279543856,0.8202685101416037,0.023092974635757976,-18.023699791940118,-38.2845975798545,89.27249303236641
04296000,0.7474565990944053,0.775066049152425,0.017402474845384593,-18.787176367856446,-22.885238739091815,8.072959187600738
01333000,0.8253116215548135,0.8939798633568983,-0.017967029369227637,-8.729465658361523,-2.1623248772425323,39.451573043456825
01350000,0.7118843549106038,0.7262924118500792,-0.02445284129230212,-27.79015749556894,-10.832985124954973,-624.2102667774141
01350080,0.650533756640523,0.7407261456176922,-0.03551393948719373,-25.07868072067183,-23.206577238487313,-843.9436567085471
01350140,0.55111613325594,0.6503450303596237,-0.028473587119475844,-34.76053685001001,-34.192775004671084,-555.5612322207254
01365000,0.7795405283205192,0.8394081531305709,-0.08265041493511584,-19.16182995255461,7.290408947658844,9.046927638716221
01411300,0.6441325218421889,0.5919595332259596,-0.2294245004552655,-39.417548320054266,-9.504081436169107,-70.2459549343135
01413500,0.7356479567712013,0.781152020157611,-0.04892022034548647,-18.698201240660573,-15.244876902734186,-17.66295966326027
01414500,0.6710952842009899,0.7487380378001872,-0.073976987147848,-21.980392549552334,-9.622116705760906,29.325258059545796
01415000,0.7862338469273358,0.8273759351863852,-0.023928723010784823,-12.395439280157186,-14.685072704725007,21.665258683547012
01423000,0.8146921504520741,0.9138095646682483,-0.02474033606983307,-4.840499267532892,-8.168366373056793,-221.01392816129334
01434025,0.698466832926543,0.8372951561734613,-0.03167248027502971,-17.582947853439617,14.09665623968887,-600.2095627133158
01435000,0.6847951991585091,0.6821843108189634,-0.10827824476797066,-35.17778059659348,24.9880936232756,6.923362908504742
01439500,0.8258875254002978,0.9422514996908017,-0.06332917705267599,-7.534424578905195,12.834033579432502,32.611911381471145
01440000,0.7551382043419914,0.8262648209660151,-0.03540996344539145,-18.106289601769568,-8.831778802360796,12.210246585508326
01440400,0.791543931690649,0.8709819261878436,-0.04029044768673286,-13.243782379799358,2.8279544268354866,-751.974155334207
01451800,0.704313836736669,0.7449973402104054,-0.093709365206883,-28.058146223488116,16.675303619229982,71.73605994280446
01466500,0.7100222857988585,0.7665022904495165,-0.1911596621144887,-27.455641580580547,-8.925070048871655,26.850068314970077
01484100,0.5823395403910869,0.6291439408616037,-0.005818104105664739,-40.41638246765969,-1.9621813465069446,8.656350031655373
01487000,0.8124170586339117,0.9682293239636637,0.052379916456745036,-2.7909608763449514,-6.11101427148967,-83.30679983855559
01491000,0.7238731443051012,0.786868572014398,0.054407416131971864,-22.51833321650031,2.2142699250893094,57.07368360056175
01510000,0.7777241444063185,0.9571798533526406,0.04310488289281468,-7.296249364149999,-4.69605030566698,43.09596533980125
01516500,0.5505750162372427,0.6307439444065188,0.04763628160655905,-28.031784527325133,-27.242289001807045,-233.48688478838147
01518862,0.6118491682646916,0.6137576115555371,-0.03619794958935363,-36.503098656075515,-25.504354399695295,-375.6924341387057
01532000,0.49332342246474603,0.530746512130979,-0.04550259780936338,-38.928189878393106,-15.944412450374196,-379.8795421109429
01539000,0.7809399247129967,0.8594881204642271,-0.06720704578471595,-15.508349517308236,7.553392914147746,-647.8367548698627
01542810,0.6638765704162342,0.6882968220138777,0.01474552644652579,-35.30619377858404,-27.094891006694695,66.0465338504271
01543000,0.7493481608566755,0.7778631093328471,-0.0030341645334058405,-24.13595125572589,-14.355062820863493,38.03597231646911
01543500,0.7839194977443998,0.782016954842215,-0.054553178304030794,-23.542276452997235,-10.332985898743294,-544.0795489948238
01544500,0.7939180828704616,0.7531729275269116,-0.05271696882066845,-27.611497608346074,-8.224000670638398,59.531509829940696
01545600,0.7489547690369982,0.6951632722018594,-0.07920551322459461,-30.723530828807355,-10.85144387106812,63.236436609268765
01547700,0.672904592659875,0.7117973887321584,-0.045269374598380215,-30.254330291358322,-15.054471555308277,12.85515759744203
01548500,0.7893645090084254,0.7656716024673839,-0.11378143850951608,-21.211891307153248,-8.93696324503441,-682.9229372682365
01549500,0.6752179533529414,0.5787793769939638,-0.10540906598920483,-40.40426355899832,-17.15454341949094,11.973084468525402
01550000,0.6819533904750252,0.680211732284657,-0.08751565927668066,-29.30895758865195,-5.028332035615046,-646.5209044092766
01552000,0.6979185045227929,0.6949032191616131,-0.11713547948154678,-30.45213005774142,3.74846496867305,-635.9520439885353
01552500,0.5664235736506784,0.591696026778273,-0.1128827070359706,-39.799782893044,-8.463215041115552,45.713402249141964
01557500,0.6807749683405189,0.8064981080919187,-0.08376912231242835,-22.033752867134965,8.90085097768782,-928.5145647623424
01567500,0.5509209562661355,0.8256227977949929,-0.013919843747018839,-22.304640653893028,-4.3179317659687,19.925138785670846
01568000,0.6957341841787392,0.8492115254830708,-0.04018953128990955,-18.674836423798126,-4.0560683979047365,26.37506067394527
01580000,0.5637325786109597,0.663060638648497,-0.12166477116574079,-28.81058694165381,-6.853342910021156,29.96339396813173
01583500,0.5207162603229785,0.6210894217323293,-0.09389757286736704,-32.08114250192946,-18.18284254790599,-11.022639958358852
01586610,0.5439820044718007,0.628435564680395,-0.1016598325919758,-30.635496428657262,-23.647764263945316,23.959839384014785
01591400,0.4971318402032078,0.6031699756907284,-0.02768060984044106,-37.706686521963086,-1.1157155608087272,68.43116311601759
01594950,0.6854255361646775,0.878595048450699,0.054520265693448755,-14.562280471804062,-27.07249432055211,90.52197648609643
01596500,0.6937039851565157,0.802523606115752,-0.050508407117398506,-19.642260143294564,-14.417257603940273,-668.096437934755
01605500,0.6689683147438857,0.819144665189684,0.015692674948412987,-14.240862535649516,14.611605893665033,-30.648632320985275
01606500,0.6816306322879364,0.8290397656579414,-0.006076127675473978,-12.807896903885474,3.111797344474594,-98.38948706034542
01632000,0.41292488127949734,0.8190061094652731,0.04430648029310232,-20.594364011560177,-20.331873154005144,65.54612376194177
01632900,0.14893628699479966,1.1589135797860985,0.029076068604577288,-6.322527797456395,3.007672565511444,33.368237750251254
01634500,0.5620482044673271,0.6455888058473399,-0.05216750214856952,-34.62749301476819,4.11755670493809,-7.252014031627168
01638480,0.3960338230566517,0.3553223797164562,-0.04712672577583877,-63.525117492230784,-52.2959342125686,76.30231222001437
01639500,0.5836564616846105,0.6809076743648135,-0.06242433164720742,-32.68614642019057,-10.026747698943861,9.45003806354819
01644000,0.6244847055816134,0.5238613506159047,-0.040719913005858165,-45.58503017596131,-39.58167089283558,73.12479069189341
01664000,0.6981081417067896,0.933965491259096,-0.020115230509880462,-13.194169000472481,6.3733624135786915,69.34757608070247
01666500,0.6445452305960305,0.7541012151128959,-0.024809515133411446,-28.63000946132277,2.77198207888472,64.6653273834451
01667500,0.8088401980441852,0.782256933232693,-0.03657349323082776,-14.281009336869932,12.304937466815138,69.9766837532676
01669000,0.6972817181519002,0.8329058556533508,-0.10265583586394807,-11.096011238021186,-25.21832410315322,91.65731253571555
01669520,0.7368743035601983,0.700935675598501,-0.020279962950926676,-19.50829893304858,-29.705344049866238,79.35118609290633
02011400,0.7859166757072221,0.9105799533893072,0.004944731707413639,-6.914983963420279,5.125853415966331,30.12977728218274
02013000,0.7639215098540544,0.7336264008854212,-0.032024923266061434,-25.600609822528885,3.2226558469759623,-5.6394432888978265
02014000,0.7837397290500674,0.8377246310718338,-0.09117787831868822,-14.05604506039987,11.08037601760678,-6.3924544696837655
02015700,0.7019340527554232,0.7271480188819437,-0.08298706666886332,-27.192120613745356,26.415159182299348,-59.480957787609526
02016000,0.8056284143092898,0.8831730334402057,-0.024149454720167527,-13.342602255478525,25.324511593446964,-79.65954132370365
02017500,0.7375284797244688,0.6988784748756165,-0.18289594490835262,-28.47998547941377,-17.508675177389105,35.047408889742485
02018000,0.7688515768493676,0.7778977257414026,-0.09131377347677068,-19.799219772566946,5.275138215059662,0.3937632985668387
02027000,0.5274371394647619,0.8031106944278544,-0.12281794778163,-18.109461886041974,10.019434846752189,57.09180126585941
02027500,0.4256620694104811,0.6745762558950152,-0.13331427270266066,-26.033594209333465,2.6989563145615683,56.343813916787255
02028500,0.6402922527640731,0.6980125062168578,-0.01255273562317841,-29.429116359688734,-19.214084215119794,52.31167766983048
02038850,0.5504008640863177,0.658306373707201,-0.0921169559322863,-23.133116937641955,38.80132878490019,63.10642978505372
02046000,0.5921726783243904,0.7697646311927885,0.054611757491301885,-24.003920554350376,-29.16614293176031,87.1839793623302
02051500,0.7865636765571744,0.8037787157975091,-0.01881723979989721,-23.38580111482609,18.399225244030198,-567.6103671682224
02053200,0.835019404933584,0.7250402001871428,-0.021107016854168943,-26.131891098711215,-43.70660587514749,-37.68943814882478
02053800,0.7159255385797838,0.7562462377034708,-0.10011504054532575,-24.266645208283162,1.3064655488826433,42.83650203527984
02055100,0.5952759144566663,0.7041993275377071,-0.08980232736217006,-26.826018269124724,16.003216378110505,63.87893939456979
02056900,0.746935946265417,0.84231503107837,-0.05334761768439572,-14.637228317206977,10.222204324807567,68.61586544891749
02059500,0.5906826846366146,0.7337570967083717,-0.10494768035956238,-25.96933540137571,54.44418082899569,59.83509889075981
02064000,0.597395453648354,0.5501930584988333,-0.11859625847566133,-30.634207779776794,47.31127575304553,63.31493328947793
02065500,0.5435326822860416,0.6462810817307199,-0.12241144438582749,-28.924098554529454,28.699674802363344,52.046858814450445
02069700,0.666484857610888,0.9771850190063658,-0.28422371733430873,-7.716899582543313,43.68033678051341,34.752211831023935
02070000,0.6897083057136628,0.9674109602785638,-0.1143423176472369,-9.122876374698574,46.55271200691371,49.28999554642686
02074500,0.6981642779976438,0.6896356204538752,-0.06616142568099233,-31.49304405947198,37.69406600160534,38.77010133518181
02077200,0.4180614517502199,0.6146094462287011,-0.002296109090012005,-25.23404721224641,-26.143875950169615,93.19987104202865
02081500,0.6902625468552412,0.6883930503623423,0.00975501734724377,-36.6459820167635,-39.87097764083973,81.2973946148432
02082950,0.5083564248879981,0.6982911728724198,-0.01135754194022638,-31.548125756297253,-17.56072093792468,53.40078560885839
02092500,0.8673011532578199,0.9460654857806406,0.02105852506894524,-2.3202527133987174,-43.26702660519295,60.70368628666342
02096846,0.6532864330873858,0.8195075500953797,0.03256773399016437,-22.41013386713703,-48.00486003317359,91.55390661698691
02102908,0.4674131573825514,0.9807044051522503,-0.25487018585757665,-5.930815568913659,28.179691535442903,-17.47977394307199
02108000,0.8660101263662391,0.9042818063011275,0.0049052644593554585,-10.234108586336651,-42.88541405282133,41.0498671048099
02111180,0.7121837996978907,0.8428694227693917,-0.046357015027356306,-10.821921215882377,40.43631827796166,-35.769456018284714
02111500,0.5651364805155938,0.9388759040318313,-0.11523544975844234,-5.448923559148528,39.98713855788035,-19.029226662656626
02112120,0.6657818002399929,0.9646340919175782,-0.08326713592880915,-7.565388449245154,33.135184927527206,-18.677716732342038
02112360,0.4916502454112094,1.1198215177493482,-0.2223016098189998,0.8345768453631777,75.8384133811624,-64.94290237905128
02118500,0.666203685797143,0.740016283364223,-0.19356338527213784,-28.45338134651837,30.430484358217814,22.717965269522946
02125000,0.5611523464021826,0.7480180243584226,-0.01261772141003935,-23.13783965921468,-29.679307453248537,-48.65718725281169
02128000,0.45075461311349885,0.40590753019584846,-0.025069825073491196,-55.322652052704214,-31.60926650031051,66.3754658626401
02137727,0.6906252217016742,0.7707528384203837,-0.11520503920660634,-25.726561726713754,22.451587800784722,5.5270001797704476
02140991,0.6348818339138764,0.6116833122084859,-0.042829986055264675,-35.71188650043206,13.098209183444817,3.6598851492458193
02143000,0.6671747541454751,0.7698663725955996,-0.1479098260362524,-28.87237174616612,44.85831344675503,3.444115280765476
02143040,0.6033026744801366,0.7145484989577889,-0.12108733546955026,-30.186517287387748,0.27332299544799404,31.570469972785492
02149000,0.6579218114278207,0.8399715349056999,-0.17469751794408545,-21.927579188871206,20.454301075661032,9.547630842991891
02152100,0.6188901170626753,1.0933928453389992,0.024351618605407816,4.14159715399006,35.980515684364114,-14.20103263541913
02177000,0.7844811149841537,1.0816088116030567,-0.16386602550141097,8.954118726230902,4.327697040955279,-34.3449179133369
02178400,0.7976628947744927,0.8763327563799174,-0.0783092761037613,-15.129216433052573,8.33688854404372,-46.73820021311529
02193340,0.7055082819108227,0.6871681252562638,-0.06734580298517387,-31.07075655041978,6.319478071104168,-292.3706224308717
02196000,0.7467176885785382,0.7049557600766382,-0.03211112893905735,-29.286543343139567,-16.847404948880353,-457.38922495998696
02198100,0.5125794838735995,0.5467915677562077,-0.10583835411498894,-39.72636859839847,0.343254202093804,-362.2761159288503
02202600,0.6629012413893265,0.7711227833351244,-0.014425449479308586,-24.426041066678398,-49.04175739288999,1.8006263277103487
02212600,0.7869423339958241,0.8410508788717747,-0.053256338650328444,-18.917535973816296,-27.353130366040418,67.36956630837528
02215100,0.6738237909936402,0.7355702529882997,-0.13325405965119938,-26.839266846077344,-5.8881859009840545,-32.976876421389655
02216180,0.5910574989322215,0.5562282956627229,-0.16887086753295164,-43.894616094625945,-64.16340521946606,-1101.2322033407422
02221525,0.8582721935341502,1.0366485965504444,-0.12116166174186613,2.8120721821689587,30.494238695941494,63.94770366702733
02231000,0.8180792923523075,0.8242376366348881,-0.11623085958149401,-18.698182830062116,-37.680852548045,-141.27793634909105
02245500,0.4374359427791987,0.46259380222317104,-0.116485038141847,-52.904766453934016,-21.294016979641945,-38.957081384752726
02246000,0.616283306167726,0.6540929491074223,-0.10002723492928853,-36.094962861283236,-20.425896210668665,17.9891756689147
02296500,0.7494013573727257,0.9246075502953088,-0.01687428071186484,-12.969897868733627,-37.459228310058805,-254.60259247898688
02297155,0.4693112706126231,0.6982697638639863,-0.05112906576917732,-38.04647597821341,-37.392732716220955,70.7306398083485
02297310,0.5871720534714429,1.0571352808726124,-0.007055125430212606,-2.931944485208236,-35.09136479265293,68.87474033486815
02298123,0.5934428457534167,0.83863289071347,-0.12463568667281008,-18.595016657163182,-8.332919717944812,-40.22355734472789
02298608,0.6657893748231853,0.8410673831870813,-0.0641774637319887,-18.873521906898215,-1.7487547995544281,26.185165896150835
02299950,0.4664119475277021,0.6208379303086566,-0.07803345493284354,-37.48838467978779,1.3640291666254838,-256.15910075617717
02300700,0.5085209239004236,0.5760050167478887,-0.10555493956445912,-45.129577602812695,37.72115743878494,16.615822694767967
02342933,0.6610538898865047,0.7204246982204642,0.025763874927984654,-25.670021637363988,-41.99995684573784,66.3613757321853
02349900,0.6933726071353601,0.7162674004952029,-0.09804160459278866,-32.34907942465345,-16.746954662407596,-1417.6432493436882
02350900,0.7801834957026783,1.026496398912172,-0.16551238193690146,-2.876957364172535,28.249385437836516,-1297.8460825406357
02361000,0.5690361185943008,0.5110866757858828,-0.1336691011524973,-40.953675292667555,5.4017854035054755,-1038.504774047203
02363000,0.7370601835452539,0.7001333388774752,-0.12310899992933728,-24.943663590387615,-21.543295855805983,-169.1998951235098
02369800,0.6395060803295802,0.6020390375596081,-0.08562521526917634,-33.77919274351324,-12.516592108771615,-285.457157230336
02371500,0.7983465599193666,0.8836552365158155,-0.03554281279304444,-13.330857765099777,-8.438245365662553,10.100824825959386
02372250,0.6907361122446569,0.6289365721922294,-0.055267840185462734,-36.0069403303888,-1.4993451912184654,-8.353600007287703
02374500,0.8140465219479097,1.1234936141388143,-0.054888659805977215,13.507106213514897,8.584047116560653,-118.05974469965426
02381600,0.7034415052354235,0.9279437203402242,-0.11625249729552943,-9.880595432630743,19.532586029349893,48.58000578988121
02384540,0.705675723098143,0.8076266713407003,-0.0756922589433634,-21.04578659239139,6.9550974921646205,43.25630495931851
02395120,0.7252021407544191,0.8802199234358544,-0.12652152104305536,-13.425308259645261,28.540396845975824,19.801517469959855
02415000,0.8151628687843303,0.7743404803824059,-0.10157781130310757,-20.154609101255673,4.551092830274621,54.349929326352374
02427250,0.7860778379032672,0.8860703520863107,-0.030752923805361817,-14.02161829856478,-4.602026335165655,20.455455685070312
02430085,0.6157481499703024,0.9979102966410026,-0.05064032752875671,-10.559177876227691,-15.171233427161196,9.652154532654913
02450250,0.8205134746156018,0.9321395176904398,0.02720348130813998,-6.229988227205154,-10.816784835105052,49.89535366328747
02464000,0.8497223502774156,0.9567374959001087,-0.040645239267952105,-1.5172487603349691,-1.5968764333784393,72.54522497283828
02464360,0.7208997494006368,0.9403028042455543,-0.1067868011481254,-4.671439176432097,24.418283926129103,-0.15302201298134033
02465493,0.7665416330316159,1.1909397243762139,-0.023764169227444676,25.781498341311508,2.64743461799123,-126.35260037250129
02469800,0.8102748497808369,0.8064742947370056,-0.029660578012063333,-17.56678850240352,-35.9980894579959,11.399149326938792
02472000,0.8446928438985446,0.8669877379859002,-0.008446222725516164,-13.141849968294403,2.282468447757535,-5.246154391210386
02472500,0.8077912272047632,0.9448836837553013,-0.07140498533297086,-3.372601900872644,57.9238985773728,-137.39260463094072
02479155,0.6337406763342375,0.612200584666205,-0.007296202185687589,-39.558569293865894,-30.237678989797445,-53.41409965952201
02479300,0.7086805729206075,0.7516477568781698,-0.10665608022236737,-24.921788739168107,15.516869475059233,-68.34886645710392
02479560,0.7735346277191156,0.8213595844089,-0.0904205024592188,-20.410197728287947,8.506572391861269,-96.67916574788617
02481000,0.7289901256853872,0.8530883351880699,0.04283963746963775,-14.482785350536018,-45.06121815853399,29.42348505966978
02481510,0.7369225549428188,0.7572595829998731,0.0029118296785569284,-25.962009982074946,-16.289019398667413,-6.5717485502176824
04015330,0.5388460575774843,0.6864405318033122,0.05512682575528302,-29.283007997257243,-26.881723785349486,74.45127378234166
04024430,0.6935129337934707,0.7407914666523288,-0.07895301307305988,-29.23625143502404,-4.582757260575694,-40.84197154421461
04027000,0.8018410241339207,1.053201009433618,-0.02148689973285473,4.141970232874685,8.481786970917863,32.538750670063706
04040500,0.7253970506735954,0.8131603963691859,-0.1969740308064926,-16.999949546564714,-14.226507003587619,29.543994559443306
04043050,0.6630368645309332,0.8904345777486563,-0.04351444818864036,-13.6277327830786,11.209724163920596,-0.8122638870284686
04045500,0.8646332962569744,1.026538614328311,-0.06870950759957795,-0.9171768672234055,-3.248048271930369,-35.366357443567296
04057510,0.7776252370768866,0.8387641703367015,-0.09712335975341725,-16.209523817891515,-16.92980544057709,18.495779242939005
04057800,0.6677701161800473,0.8783609566148047,-0.21434607282093318,-12.578022362006974,-11.63614865240329,40.57373078390674
04059500,0.7949601274988136,0.8645553066587512,-0.05139764109914013,-10.279233935722063,-28.055574471732875,57.64459749670099
04063700,0.7613870529079751,0.758416521176537,-0.19242016799218853,-18.025156318605504,-8.989071034841874,5.167098559079667
04074950,0.6854512878700084,0.7938072146930911,-0.3183176798513947,-23.280946918153493,4.537579212489559,21.470881167354015
04105700,0.4759544956807369,0.9284882269962659,-0.5535516112852452,-4.690377476205565,12.507682785309301,36.10292421920229
04115265,0.5224815045986468,0.6971197714720774,-0.2543883186001103,-32.83247373028028,5.902020043921709,30.54427516811148
04122200,0.7309022787469788,0.8333302597719037,-0.2408715251258369,-15.435051310168674,-3.437482794239651,-8.036903854933493
04122500,0.7412699980399975,0.9367974989003899,-0.2613439584432334,-8.694613707344116,7.017546294006078,-4.365833503023218
04127918,0.6637688725261833,0.7424258125383413,-0.16641952489858017,-25.490500682917794,-1.949403968846743,-25.14262003696809
04127997,0.3871467443960229,0.7447281307846595,-0.5482623050480306,-27.987680350931942,8.919344267487778,-21.905040201085527
04161580,0.612974340097836,0.7941913216165079,-0.18543152674979338,-17.586941929866263,-3.9606502911723926,27.498816848955478
04185000,0.8116928225005113,0.8387234559849055,-0.061069451895386616,-12.872751029393156,-19.92907868242276,0.156954026966659
04196800,0.5753495671049162,0.8055250344033509,-0.059921690136854534,-19.108190767102794,-19.525877929894754,-97.04562390039749
04197100,0.7466126578998988,0.9296868680108092,0.05370976580575027,-8.253888141190677,-31.081975071407662,-283.5025250851943
04197170,0.6969260409157977,0.6637058050406945,-0.003537286865274714,-36.85381146905009,2.5251008645621416,-839.8698675170547
04213000,0.6454377185439707,0.7432044077491489,-0.0006375228820521294,-26.65627362967386,-21.51216630982593,-3.9036124346508827
